id	effectiveTime	active	moduleId	refsetId	referencedComponentId
5f16e2d7-16d7-41d9-8fdc-8505bff1034c	20140131	1	900000000000207008	700043003	4800001
5f16e2d7-16d7-41d9-8fdc-8505bff1034d	20140131	1	900000000000207008	700043003	42636007
5f16e2d7-16d7-41d9-8fdc-8505bff1034e	20140131	1	900000000000207008	700043003	57920007
5f16e2d7-16d7-41d9-8fdc-8505bff1034f	20140131	1	900000000000207008	700043003	190905008
5f16e2d7-16d7-41d9-8fdc-8505bff10350	20140131	1	900000000000207008	700043003	238751002
5f16e2d7-16d7-41d9-8fdc-8505bff10351	20140131	1	900000000000207008	700043003	416956002
5f16e2d7-16d7-41d9-8fdc-8505bff10352	20140131	1	900000000000207008	700043003	4473006
5f16e2d7-16d7-41d9-8fdc-8505bff10353	20140131	1	900000000000207008	700043003	36202009
5f16e2d7-16d7-41d9-8fdc-8505bff10354	20140131	1	900000000000207008	700043003	49765009
5f16e2d7-16d7-41d9-8fdc-8505bff10355	20140131	1	900000000000207008	700043003	50438001
5f16e2d7-16d7-41d9-8fdc-8505bff10356	20140131	1	900000000000207008	700043003	92384009
5f16e2d7-16d7-41d9-8fdc-8505bff10357	20140131	1	900000000000207008	700043003	398036000
5f16e2d7-16d7-41d9-8fdc-8505bff10358	20140131	1	900000000000207008	700043003	426033005
5f16e2d7-16d7-41d9-8fdc-8505bff10359	20140131	1	900000000000207008	700043003	429025008
5f16e2d7-16d7-41d9-8fdc-8505bff1035a	20140131	1	900000000000207008	700043003	278862001
5f16e2d7-16d7-41d9-8fdc-8505bff1035b	20140131	1	900000000000207008	700043003	429430001
5f16e2d7-16d7-41d9-8fdc-8505bff1035c	20140131	1	900000000000207008	700043003	5902003
5f16e2d7-16d7-41d9-8fdc-8505bff1035d	20140131	1	900000000000207008	700043003	27477003
5f16e2d7-16d7-41d9-8fdc-8505bff1035e	20140131	1	900000000000207008	700043003	38996000
5f16e2d7-16d7-41d9-8fdc-8505bff1035f	20140131	1	900000000000207008	700043003	55993003
5f16e2d7-16d7-41d9-8fdc-8505bff10360	20140131	1	900000000000207008	700043003	177184002
5f16e2d7-16d7-41d9-8fdc-8505bff10361	20140131	1	900000000000207008	700043003	183651009
5f16e2d7-16d7-41d9-8fdc-8505bff10362	20140131	1	900000000000207008	700043003	189484008
5f16e2d7-16d7-41d9-8fdc-8505bff10363	20140131	1	900000000000207008	700043003	200645004
5f16e2d7-16d7-41d9-8fdc-8505bff10364	20140131	1	900000000000207008	700043003	218130004
5f16e2d7-16d7-41d9-8fdc-8505bff10365	20140131	1	900000000000207008	700043003	429255009
5f16e2d7-16d7-41d9-8fdc-8505bff10366	20140131	1	900000000000207008	700043003	431109006
5f16e2d7-16d7-41d9-8fdc-8505bff10367	20140131	1	900000000000207008	700043003	442073005
5f16e2d7-16d7-41d9-8fdc-8505bff10368	20140131	1	900000000000207008	700043003	442246002
5f16e2d7-16d7-41d9-8fdc-8505bff10369	20140131	1	900000000000207008	700043003	95566004
5f16e2d7-16d7-41d9-8fdc-8505bff1036a	20140131	1	900000000000207008	700043003	5602001
5f16e2d7-16d7-41d9-8fdc-8505bff1036b	20140131	1	900000000000207008	700043003	65636009
5f16e2d7-16d7-41d9-8fdc-8505bff1036c	20140131	1	900000000000207008	700043003	67801009
5f16e2d7-16d7-41d9-8fdc-8505bff1036d	20140131	1	900000000000207008	700043003	79604008
5f16e2d7-16d7-41d9-8fdc-8505bff1036e	20140131	1	900000000000207008	700043003	85502002
5f16e2d7-16d7-41d9-8fdc-8505bff1036f	20140131	1	900000000000207008	700043003	165850001
5f16e2d7-16d7-41d9-8fdc-8505bff10370	20140131	1	900000000000207008	700043003	3548001
5f16e2d7-16d7-41d9-8fdc-8505bff10371	20140131	1	900000000000207008	700043003	17709002
5f16e2d7-16d7-41d9-8fdc-8505bff10372	20140131	1	900000000000207008	700043003	268552003
5f16e2d7-16d7-41d9-8fdc-8505bff10373	20140131	1	900000000000207008	700043003	415077006
5f16e2d7-16d7-41d9-8fdc-8505bff10374	20140131	1	900000000000207008	700043003	26681001
5f16e2d7-16d7-41d9-8fdc-8505bff10375	20140131	1	900000000000207008	700043003	68168001
5f16e2d7-16d7-41d9-8fdc-8505bff10376	20140131	1	900000000000207008	700043003	92359006
5f16e2d7-16d7-41d9-8fdc-8505bff10377	20140131	1	900000000000207008	700043003	210566005
5f16e2d7-16d7-41d9-8fdc-8505bff10378	20140131	1	900000000000207008	700043003	39406005
5f16e2d7-16d7-41d9-8fdc-8505bff10379	20140131	1	900000000000207008	700043003	91936005
5f16e2d7-16d7-41d9-8fdc-8505bff1037a	20140131	1	900000000000207008	700043003	277357006
5f16e2d7-16d7-41d9-8fdc-8505bff1037b	20140131	1	900000000000207008	700043003	289572007
5f16e2d7-16d7-41d9-8fdc-8505bff1037c	20140131	1	900000000000207008	700043003	310496002
5f16e2d7-16d7-41d9-8fdc-8505bff1037d	20140131	1	900000000000207008	700043003	419603000
5f16e2d7-16d7-41d9-8fdc-8505bff1037e	20140131	1	900000000000207008	700043003	56882008
5f16e2d7-16d7-41d9-8fdc-8505bff1037f	20140131	1	900000000000207008	700043003	18941000
5f16e2d7-16d7-41d9-8fdc-8505bff10380	20140131	1	900000000000207008	700043003	23900009
5f16e2d7-16d7-41d9-8fdc-8505bff10381	20140131	1	900000000000207008	700043003	33647009
5f16e2d7-16d7-41d9-8fdc-8505bff10382	20140131	1	900000000000207008	700043003	36209000
5f16e2d7-16d7-41d9-8fdc-8505bff10383	20140131	1	900000000000207008	700043003	44865000
5f16e2d7-16d7-41d9-8fdc-8505bff10384	20140131	1	900000000000207008	700043003	88312006
5f16e2d7-16d7-41d9-8fdc-8505bff10385	20140131	1	900000000000207008	700043003	89461002
5f16e2d7-16d7-41d9-8fdc-8505bff10386	20140131	1	900000000000207008	700043003	92818009
5f16e2d7-16d7-41d9-8fdc-8505bff10387	20140131	1	900000000000207008	700043003	15802004
5f16e2d7-16d7-41d9-8fdc-8505bff10388	20140131	1	900000000000207008	700043003	48210000
5f16e2d7-16d7-41d9-8fdc-8505bff10389	20140131	1	900000000000207008	700043003	71620000
5f16e2d7-16d7-41d9-8fdc-8505bff1038a	20140131	1	900000000000207008	700043003	203476003
5f16e2d7-16d7-41d9-8fdc-8505bff1038b	20140131	1	900000000000207008	700043003	229721007
5f16e2d7-16d7-41d9-8fdc-8505bff1038c	20140131	1	900000000000207008	700043003	4506002
5f16e2d7-16d7-41d9-8fdc-8505bff1038d	20140131	1	900000000000207008	700043003	41931001
5f16e2d7-16d7-41d9-8fdc-8505bff1038e	20140131	1	900000000000207008	700043003	59566000
5f16e2d7-16d7-41d9-8fdc-8505bff1038f	20140131	1	900000000000207008	700043003	67315001
5f16e2d7-16d7-41d9-8fdc-8505bff10390	20140131	1	900000000000207008	700043003	81000006
5f16e2d7-16d7-41d9-8fdc-8505bff10391	20140131	1	900000000000207008	700043003	249944006
5f16e2d7-16d7-41d9-8fdc-8505bff10392	20140131	1	900000000000207008	700043003	300332007
5f16e2d7-16d7-41d9-8fdc-8505bff10393	20140131	1	900000000000207008	700043003	413877007
5f16e2d7-16d7-41d9-8fdc-8505bff10394	20140131	1	900000000000207008	700043003	41339005
5f16e2d7-16d7-41d9-8fdc-8505bff10395	20140131	1	900000000000207008	700043003	82971005
5f16e2d7-16d7-41d9-8fdc-8505bff10396	20140131	1	900000000000207008	700043003	187723009
5f16e2d7-16d7-41d9-8fdc-8505bff10397	20140131	1	900000000000207008	700043003	206200000
5f16e2d7-16d7-41d9-8fdc-8505bff10398	20140131	1	900000000000207008	700043003	10050004
5f16e2d7-16d7-41d9-8fdc-8505bff10399	20140131	1	900000000000207008	700043003	24526004
5f16e2d7-16d7-41d9-8fdc-8505bff1039a	20140131	1	900000000000207008	700043003	81576005
5f16e2d7-16d7-41d9-8fdc-8505bff1039b	20140131	1	900000000000207008	700043003	15013002
5f16e2d7-16d7-41d9-8fdc-8505bff1039c	20140131	1	900000000000207008	700043003	28432003
5f16e2d7-16d7-41d9-8fdc-8505bff1039d	20140131	1	900000000000207008	700043003	95655001
5f16e2d7-16d7-41d9-8fdc-8505bff1039e	20140131	1	900000000000207008	700043003	237067000
5f16e2d7-16d7-41d9-8fdc-8505bff1039f	20140131	1	900000000000207008	700043003	86466006
5f16e2d7-16d7-41d9-8fdc-8505bff103a0	20140131	1	900000000000207008	700043003	87132004
5f16e2d7-16d7-41d9-8fdc-8505bff103a1	20140131	1	900000000000207008	700043003	89538001
5f16e2d7-16d7-41d9-8fdc-8505bff103a2	20140131	1	900000000000207008	700043003	263251009
5f16e2d7-16d7-41d9-8fdc-8505bff103a3	20140131	1	900000000000207008	700043003	393563007
5f16e2d7-16d7-41d9-8fdc-8505bff103a4	20140131	1	900000000000207008	700043003	5050001
5f16e2d7-16d7-41d9-8fdc-8505bff103a5	20140131	1	900000000000207008	700043003	16356006
5f16e2d7-16d7-41d9-8fdc-8505bff103a6	20140131	1	900000000000207008	700043003	64117007
5f16e2d7-16d7-41d9-8fdc-8505bff103a7	20140131	1	900000000000207008	700043003	70747007
5f16e2d7-16d7-41d9-8fdc-8505bff103a8	20140131	1	900000000000207008	700043003	76795007
5f16e2d7-16d7-41d9-8fdc-8505bff103a9	20140131	1	900000000000207008	700043003	89138009
5f16e2d7-16d7-41d9-8fdc-8505bff103aa	20140131	1	900000000000207008	700043003	186182003
5f16e2d7-16d7-41d9-8fdc-8505bff103ab	20140131	1	900000000000207008	700043003	189445003
5f16e2d7-16d7-41d9-8fdc-8505bff103ac	20140131	1	900000000000207008	700043003	195662009
5f16e2d7-16d7-41d9-8fdc-8505bff103ad	20140131	1	900000000000207008	700043003	397549002
5f16e2d7-16d7-41d9-8fdc-8505bff103ae	20140131	1	900000000000207008	700043003	22950006
5f16e2d7-16d7-41d9-8fdc-8505bff103af	20140131	1	900000000000207008	700043003	72047008
5f16e2d7-16d7-41d9-8fdc-8505bff103b0	20140131	1	900000000000207008	700043003	81639003
5f16e2d7-16d7-41d9-8fdc-8505bff103b1	20140131	1	900000000000207008	700043003	270492004
5f16e2d7-16d7-41d9-8fdc-8505bff103b2	20140131	1	900000000000207008	700043003	95690009
5f16e2d7-16d7-41d9-8fdc-8505bff103b3	20140131	1	900000000000207008	700043003	204878001
5f16e2d7-16d7-41d9-8fdc-8505bff103b4	20140131	1	900000000000207008	700043003	302912005
5f16e2d7-16d7-41d9-8fdc-8505bff103b5	20140131	1	900000000000207008	700043003	363505006
5f16e2d7-16d7-41d9-8fdc-8505bff103b6	20140131	1	900000000000207008	700043003	36969009
5f16e2d7-16d7-41d9-8fdc-8505bff103b7	20140131	1	900000000000207008	700043003	53084003
5f16e2d7-16d7-41d9-8fdc-8505bff103b8	20140131	1	900000000000207008	700043003	70936005
5f16e2d7-16d7-41d9-8fdc-8505bff103b9	20140131	1	900000000000207008	700043003	91669008
5f16e2d7-16d7-41d9-8fdc-8505bff103ba	20140131	1	900000000000207008	700043003	196125002
5f16e2d7-16d7-41d9-8fdc-8505bff103bb	20140131	1	900000000000207008	700043003	75705005
5f16e2d7-16d7-41d9-8fdc-8505bff103bc	20140131	1	900000000000207008	700043003	202664003
5f16e2d7-16d7-41d9-8fdc-8505bff103bd	20140131	1	900000000000207008	700043003	285838002
5f16e2d7-16d7-41d9-8fdc-8505bff103be	20140131	1	900000000000207008	700043003	302838006
5f16e2d7-16d7-41d9-8fdc-8505bff103bf	20140131	1	900000000000207008	700043003	363350007
5f16e2d7-16d7-41d9-8fdc-8505bff103c0	20140131	1	900000000000207008	700043003	443487006
5f16e2d7-16d7-41d9-8fdc-8505bff103c1	20140131	1	900000000000207008	700043003	5148006
5f16e2d7-16d7-41d9-8fdc-8505bff103c2	20140131	1	900000000000207008	700043003	22125009
5f16e2d7-16d7-41d9-8fdc-8505bff103c3	20140131	1	900000000000207008	700043003	25868003
5f16e2d7-16d7-41d9-8fdc-8505bff103c4	20140131	1	900000000000207008	700043003	73491007
5f16e2d7-16d7-41d9-8fdc-8505bff103c5	20140131	1	900000000000207008	700043003	175905003
5f16e2d7-16d7-41d9-8fdc-8505bff103c6	20140131	1	900000000000207008	700043003	195190007
5f16e2d7-16d7-41d9-8fdc-8505bff103c7	20140131	1	900000000000207008	700043003	247471006
5f16e2d7-16d7-41d9-8fdc-8505bff103c8	20140131	1	900000000000207008	700043003	300956001
5f16e2d7-16d7-41d9-8fdc-8505bff103c9	20140131	1	900000000000207008	700043003	309774006
5f16e2d7-16d7-41d9-8fdc-8505bff103ca	20140131	1	900000000000207008	700043003	310387003
5f16e2d7-16d7-41d9-8fdc-8505bff103cb	20140131	1	900000000000207008	700043003	407669000
5f16e2d7-16d7-41d9-8fdc-8505bff103cc	20140131	1	900000000000207008	700043003	408643008
5f16e2d7-16d7-41d9-8fdc-8505bff103cd	20140131	1	900000000000207008	700043003	425983008
5f16e2d7-16d7-41d9-8fdc-8505bff103ce	20140131	1	900000000000207008	700043003	441704009
5f16e2d7-16d7-41d9-8fdc-8505bff103cf	20140131	1	900000000000207008	700043003	24010005
5f16e2d7-16d7-41d9-8fdc-8505bff103d0	20140131	1	900000000000207008	700043003	53286005
5f16e2d7-16d7-41d9-8fdc-8505bff103d1	20140131	1	900000000000207008	700043003	3545003
5f16e2d7-16d7-41d9-8fdc-8505bff103d2	20140131	1	900000000000207008	700043003	11437003
5f16e2d7-16d7-41d9-8fdc-8505bff103d3	20140131	1	900000000000207008	700043003	89105000
5f16e2d7-16d7-41d9-8fdc-8505bff103d4	20140131	1	900000000000207008	700043003	94579000
5f16e2d7-16d7-41d9-8fdc-8505bff103d5	20140131	1	900000000000207008	700043003	125652005
5f16e2d7-16d7-41d9-8fdc-8505bff103d6	20140131	1	900000000000207008	700043003	415081006
5f16e2d7-16d7-41d9-8fdc-8505bff103d7	20140131	1	900000000000207008	700043003	4969004
5f16e2d7-16d7-41d9-8fdc-8505bff103d8	20140131	1	900000000000207008	700043003	49883006
5f16e2d7-16d7-41d9-8fdc-8505bff103d9	20140131	1	900000000000207008	700043003	102947004
5f16e2d7-16d7-41d9-8fdc-8505bff103da	20140131	1	900000000000207008	700043003	161622006
5f16e2d7-16d7-41d9-8fdc-8505bff103db	20140131	1	900000000000207008	700043003	262525000
5f16e2d7-16d7-41d9-8fdc-8505bff103dc	20140131	1	900000000000207008	700043003	275334004
5f16e2d7-16d7-41d9-8fdc-8505bff103dd	20140131	1	900000000000207008	700043003	312912001
5f16e2d7-16d7-41d9-8fdc-8505bff103de	20140131	1	900000000000207008	700043003	432504007
5f16e2d7-16d7-41d9-8fdc-8505bff103df	20140131	1	900000000000207008	700043003	1705000
5f16e2d7-16d7-41d9-8fdc-8505bff103e0	20140131	1	900000000000207008	700043003	28845006
5f16e2d7-16d7-41d9-8fdc-8505bff103e1	20140131	1	900000000000207008	700043003	31085000
5f16e2d7-16d7-41d9-8fdc-8505bff103e2	20140131	1	900000000000207008	700043003	35222003
5f16e2d7-16d7-41d9-8fdc-8505bff103e3	20140131	1	900000000000207008	700043003	60689008
5f16e2d7-16d7-41d9-8fdc-8505bff103e4	20140131	1	900000000000207008	700043003	78895009
5f16e2d7-16d7-41d9-8fdc-8505bff103e5	20140131	1	900000000000207008	700043003	249945007
5f16e2d7-16d7-41d9-8fdc-8505bff103e6	20140131	1	900000000000207008	700043003	267374005
5f16e2d7-16d7-41d9-8fdc-8505bff103e7	20140131	1	900000000000207008	700043003	274120003
5f16e2d7-16d7-41d9-8fdc-8505bff103e8	20140131	1	900000000000207008	700043003	405557003
5f16e2d7-16d7-41d9-8fdc-8505bff103e9	20140131	1	900000000000207008	700043003	409066002
5f16e2d7-16d7-41d9-8fdc-8505bff103ea	20140131	1	900000000000207008	700043003	425957003
5f16e2d7-16d7-41d9-8fdc-8505bff103eb	20140131	1	900000000000207008	700043003	64779008
5f16e2d7-16d7-41d9-8fdc-8505bff103ec	20140131	1	900000000000207008	700043003	200938002
5f16e2d7-16d7-41d9-8fdc-8505bff103ed	20140131	1	900000000000207008	700043003	19133005
5f16e2d7-16d7-41d9-8fdc-8505bff103ee	20140131	1	900000000000207008	700043003	22066006
5f16e2d7-16d7-41d9-8fdc-8505bff103ef	20140131	1	900000000000207008	700043003	11538006
5f16e2d7-16d7-41d9-8fdc-8505bff103f0	20140131	1	900000000000207008	700043003	108365000
5f16e2d7-16d7-41d9-8fdc-8505bff103f1	20140131	1	900000000000207008	700043003	191839003
5f16e2d7-16d7-41d9-8fdc-8505bff103f2	20140131	1	900000000000207008	700043003	200652002
5f16e2d7-16d7-41d9-8fdc-8505bff103f3	20140131	1	900000000000207008	700043003	371036001
5f16e2d7-16d7-41d9-8fdc-8505bff103f4	20140131	1	900000000000207008	700043003	372138000
5f16e2d7-16d7-41d9-8fdc-8505bff103f5	20140131	1	900000000000207008	700043003	397932003
5f16e2d7-16d7-41d9-8fdc-8505bff103f6	20140131	1	900000000000207008	700043003	20376005
5f16e2d7-16d7-41d9-8fdc-8505bff103f7	20140131	1	900000000000207008	700043003	36813001
5f16e2d7-16d7-41d9-8fdc-8505bff103f8	20140131	1	900000000000207008	700043003	43364001
5f16e2d7-16d7-41d9-8fdc-8505bff103f9	20140131	1	900000000000207008	700043003	62438007
5f16e2d7-16d7-41d9-8fdc-8505bff103fa	20140131	1	900000000000207008	700043003	94297009
5f16e2d7-16d7-41d9-8fdc-8505bff103fb	20140131	1	900000000000207008	700043003	202490009
5f16e2d7-16d7-41d9-8fdc-8505bff103fc	20140131	1	900000000000207008	700043003	240131006
5f16e2d7-16d7-41d9-8fdc-8505bff103fd	20140131	1	900000000000207008	700043003	384642005
5f16e2d7-16d7-41d9-8fdc-8505bff103fe	20140131	1	900000000000207008	700043003	418285008
5f16e2d7-16d7-41d9-8fdc-8505bff103ff	20140131	1	900000000000207008	700043003	441574008
5f16e2d7-16d7-41d9-8fdc-8505bff10400	20140131	1	900000000000207008	700043003	445009001
5f16e2d7-16d7-41d9-8fdc-8505bff10401	20140131	1	900000000000207008	700043003	64479007
5f16e2d7-16d7-41d9-8fdc-8505bff10402	20140131	1	900000000000207008	700043003	85337000
5f16e2d7-16d7-41d9-8fdc-8505bff10403	20140131	1	900000000000207008	700043003	109994006
5f16e2d7-16d7-41d9-8fdc-8505bff10404	20140131	1	900000000000207008	700043003	233916004
5f16e2d7-16d7-41d9-8fdc-8505bff10405	20140131	1	900000000000207008	700043003	300004007
5f16e2d7-16d7-41d9-8fdc-8505bff10406	20140131	1	900000000000207008	700043003	34043003
5f16e2d7-16d7-41d9-8fdc-8505bff10407	20140131	1	900000000000207008	700043003	46742003
5f16e2d7-16d7-41d9-8fdc-8505bff10408	20140131	1	900000000000207008	700043003	60423000
5f16e2d7-16d7-41d9-8fdc-8505bff10409	20140131	1	900000000000207008	700043003	75857000
5f16e2d7-16d7-41d9-8fdc-8505bff1040a	20140131	1	900000000000207008	700043003	87414006
5f16e2d7-16d7-41d9-8fdc-8505bff1040b	20140131	1	900000000000207008	700043003	234349007
5f16e2d7-16d7-41d9-8fdc-8505bff1040c	20140131	1	900000000000207008	700043003	426656000
5f16e2d7-16d7-41d9-8fdc-8505bff1040d	20140131	1	900000000000207008	700043003	433234005
5f16e2d7-16d7-41d9-8fdc-8505bff1040e	20140131	1	900000000000207008	700043003	92380000
5f16e2d7-16d7-41d9-8fdc-8505bff1040f	20140131	1	900000000000207008	700043003	111551000
5f16e2d7-16d7-41d9-8fdc-8505bff10410	20140131	1	900000000000207008	700043003	232209000
5f16e2d7-16d7-41d9-8fdc-8505bff10411	20140131	1	900000000000207008	700043003	232721002
5f16e2d7-16d7-41d9-8fdc-8505bff10412	20140131	1	900000000000207008	700043003	284532000
5f16e2d7-16d7-41d9-8fdc-8505bff10413	20140131	1	900000000000207008	700043003	24662006
5f16e2d7-16d7-41d9-8fdc-8505bff10414	20140131	1	900000000000207008	700043003	87199005
5f16e2d7-16d7-41d9-8fdc-8505bff10415	20140131	1	900000000000207008	700043003	95192000
5f16e2d7-16d7-41d9-8fdc-8505bff10416	20140131	1	900000000000207008	700043003	195080001
5f16e2d7-16d7-41d9-8fdc-8505bff10417	20140131	1	900000000000207008	700043003	200655000
5f16e2d7-16d7-41d9-8fdc-8505bff10418	20140131	1	900000000000207008	700043003	271825005
5f16e2d7-16d7-41d9-8fdc-8505bff10419	20140131	1	900000000000207008	700043003	293331003
5f16e2d7-16d7-41d9-8fdc-8505bff1041a	20140131	1	900000000000207008	700043003	310243009
5f16e2d7-16d7-41d9-8fdc-8505bff1041b	20140131	1	900000000000207008	700043003	410091003
5f16e2d7-16d7-41d9-8fdc-8505bff1041c	20140131	1	900000000000207008	700043003	39621005
5f16e2d7-16d7-41d9-8fdc-8505bff1041d	20140131	1	900000000000207008	700043003	6077001
5f16e2d7-16d7-41d9-8fdc-8505bff1041e	20140131	1	900000000000207008	700043003	23685000
5f16e2d7-16d7-41d9-8fdc-8505bff1041f	20140131	1	900000000000207008	700043003	76783007
5f16e2d7-16d7-41d9-8fdc-8505bff10420	20140131	1	900000000000207008	700043003	236407003
5f16e2d7-16d7-41d9-8fdc-8505bff10421	20140131	1	900000000000207008	700043003	398740003
5f16e2d7-16d7-41d9-8fdc-8505bff10422	20140131	1	900000000000207008	700043003	429484003
5f16e2d7-16d7-41d9-8fdc-8505bff10423	20140131	1	900000000000207008	700043003	3696007
5f16e2d7-16d7-41d9-8fdc-8505bff10424	20140131	1	900000000000207008	700043003	45261009
5f16e2d7-16d7-41d9-8fdc-8505bff10425	20140131	1	900000000000207008	700043003	55260003
5f16e2d7-16d7-41d9-8fdc-8505bff10426	20140131	1	900000000000207008	700043003	59848001
5f16e2d7-16d7-41d9-8fdc-8505bff10427	20140131	1	900000000000207008	700043003	166318006
5f16e2d7-16d7-41d9-8fdc-8505bff10428	20140131	1	900000000000207008	700043003	173977007
5f16e2d7-16d7-41d9-8fdc-8505bff10429	20140131	1	900000000000207008	700043003	367391008
5f16e2d7-16d7-41d9-8fdc-8505bff1042a	20140131	1	900000000000207008	700043003	37605006
5f16e2d7-16d7-41d9-8fdc-8505bff1042b	20140131	1	900000000000207008	700043003	200936003
5f16e2d7-16d7-41d9-8fdc-8505bff1042c	20140131	1	900000000000207008	700043003	274172008
5f16e2d7-16d7-41d9-8fdc-8505bff1042d	20140131	1	900000000000207008	700043003	312904009
5f16e2d7-16d7-41d9-8fdc-8505bff1042e	20140131	1	900000000000207008	700043003	363419009
5f16e2d7-16d7-41d9-8fdc-8505bff1042f	20140131	1	900000000000207008	700043003	408335007
5f16e2d7-16d7-41d9-8fdc-8505bff10430	20140131	1	900000000000207008	700043003	431855005
5f16e2d7-16d7-41d9-8fdc-8505bff10431	20140131	1	900000000000207008	700043003	444620007
5f16e2d7-16d7-41d9-8fdc-8505bff10432	20140131	1	900000000000207008	700043003	94805002
5f16e2d7-16d7-41d9-8fdc-8505bff10433	20140131	1	900000000000207008	700043003	169696001
5f16e2d7-16d7-41d9-8fdc-8505bff10434	20140131	1	900000000000207008	700043003	271757001
5f16e2d7-16d7-41d9-8fdc-8505bff10435	20140131	1	900000000000207008	700043003	276610007
5f16e2d7-16d7-41d9-8fdc-8505bff10436	20140131	1	900000000000207008	700043003	386230005
5f16e2d7-16d7-41d9-8fdc-8505bff10437	20140131	1	900000000000207008	700043003	266434009
5f16e2d7-16d7-41d9-8fdc-8505bff10438	20140131	1	900000000000207008	700043003	28293008
5f16e2d7-16d7-41d9-8fdc-8505bff10439	20140131	1	900000000000207008	700043003	85057007
5f16e2d7-16d7-41d9-8fdc-8505bff1043a	20140131	1	900000000000207008	700043003	1855002
5f16e2d7-16d7-41d9-8fdc-8505bff1043b	20140131	1	900000000000207008	700043003	32022003
5f16e2d7-16d7-41d9-8fdc-8505bff1043c	20140131	1	900000000000207008	700043003	43982006
5f16e2d7-16d7-41d9-8fdc-8505bff1043d	20140131	1	900000000000207008	700043003	111563005
5f16e2d7-16d7-41d9-8fdc-8505bff1043e	20140131	1	900000000000207008	700043003	128123007
5f16e2d7-16d7-41d9-8fdc-8505bff1043f	20140131	1	900000000000207008	700043003	134209002
5f16e2d7-16d7-41d9-8fdc-8505bff10440	20140131	1	900000000000207008	700043003	236633002
5f16e2d7-16d7-41d9-8fdc-8505bff10441	20140131	1	900000000000207008	700043003	17463000
5f16e2d7-16d7-41d9-8fdc-8505bff10442	20140131	1	900000000000207008	700043003	66951008
5f16e2d7-16d7-41d9-8fdc-8505bff10443	20140131	1	900000000000207008	700043003	70218004
5f16e2d7-16d7-41d9-8fdc-8505bff10444	20140131	1	900000000000207008	700043003	76844004
5f16e2d7-16d7-41d9-8fdc-8505bff10445	20140131	1	900000000000207008	700043003	79586000
5f16e2d7-16d7-41d9-8fdc-8505bff10446	20140131	1	900000000000207008	700043003	118608000
5f16e2d7-16d7-41d9-8fdc-8505bff10447	20140131	1	900000000000207008	700043003	160357008
5f16e2d7-16d7-41d9-8fdc-8505bff10448	20140131	1	900000000000207008	700043003	169826009
5f16e2d7-16d7-41d9-8fdc-8505bff10449	20140131	1	900000000000207008	700043003	263196008
5f16e2d7-16d7-41d9-8fdc-8505bff1044a	20140131	1	900000000000207008	700043003	276613009
5f16e2d7-16d7-41d9-8fdc-8505bff1044b	20140131	1	900000000000207008	700043003	385904005
5f16e2d7-16d7-41d9-8fdc-8505bff1044c	20140131	1	900000000000207008	700043003	6836001
5f16e2d7-16d7-41d9-8fdc-8505bff1044d	20140131	1	900000000000207008	700043003	51036000
5f16e2d7-16d7-41d9-8fdc-8505bff1044e	20140131	1	900000000000207008	700043003	105969002
5f16e2d7-16d7-41d9-8fdc-8505bff1044f	20140131	1	900000000000207008	700043003	206065004
5f16e2d7-16d7-41d9-8fdc-8505bff10450	20140131	1	900000000000207008	700043003	270498000
5f16e2d7-16d7-41d9-8fdc-8505bff10451	20140131	1	900000000000207008	700043003	318316003
5f16e2d7-16d7-41d9-8fdc-8505bff10452	20140131	1	900000000000207008	700043003	410290005
5f16e2d7-16d7-41d9-8fdc-8505bff10453	20140131	1	900000000000207008	700043003	697898008
5f16e2d7-16d7-41d9-8fdc-8505bff10454	20140131	1	900000000000207008	700043003	62837005
5f16e2d7-16d7-41d9-8fdc-8505bff10455	20140131	1	900000000000207008	700043003	416010008
5f16e2d7-16d7-41d9-8fdc-8505bff10456	20140131	1	900000000000207008	700043003	432119003
5f16e2d7-16d7-41d9-8fdc-8505bff10457	20140131	1	900000000000207008	700043003	20018005
5f16e2d7-16d7-41d9-8fdc-8505bff10458	20140131	1	900000000000207008	700043003	39871006
5f16e2d7-16d7-41d9-8fdc-8505bff10459	20140131	1	900000000000207008	700043003	54823002
5f16e2d7-16d7-41d9-8fdc-8505bff1045a	20140131	1	900000000000207008	700043003	56689002
5f16e2d7-16d7-41d9-8fdc-8505bff1045b	20140131	1	900000000000207008	700043003	68254000
5f16e2d7-16d7-41d9-8fdc-8505bff1045c	20140131	1	900000000000207008	700043003	91856007
5f16e2d7-16d7-41d9-8fdc-8505bff1045d	20140131	1	900000000000207008	700043003	278516003
5f16e2d7-16d7-41d9-8fdc-8505bff1045e	20140131	1	900000000000207008	700043003	361123003
5f16e2d7-16d7-41d9-8fdc-8505bff1045f	20140131	1	900000000000207008	700043003	425333006
5f16e2d7-16d7-41d9-8fdc-8505bff10460	20140131	1	900000000000207008	700043003	44558001
5f16e2d7-16d7-41d9-8fdc-8505bff10461	20140131	1	900000000000207008	700043003	47337003
5f16e2d7-16d7-41d9-8fdc-8505bff10462	20140131	1	900000000000207008	700043003	46113002
5f16e2d7-16d7-41d9-8fdc-8505bff10463	20140131	1	900000000000207008	700043003	61774002
5f16e2d7-16d7-41d9-8fdc-8505bff10464	20140131	1	900000000000207008	700043003	86553008
