id	effectiveTime	active	moduleId	refsetId	referencedComponentId
5f16e2d7-16d7-41d9-8fdc-8505bff116e6	20140731	1	900000000000207008	700043003	7674000
5f16e2d7-16d7-41d9-8fdc-8505bff116e7	20140731	1	900000000000207008	700043003	353295004
5f16e2d7-16d7-41d9-8fdc-8505bff116e8	20140731	1	900000000000207008	700043003	363346000
5f16e2d7-16d7-41d9-8fdc-8505bff116e9	20140731	1	900000000000207008	700043003	427295004
5f16e2d7-16d7-41d9-8fdc-8505bff116ea	20140731	1	900000000000207008	700043003	90562004
5f16e2d7-16d7-41d9-8fdc-8505bff116eb	20140731	1	900000000000207008	700043003	197321007
5f16e2d7-16d7-41d9-8fdc-8505bff116ec	20140731	1	900000000000207008	700043003	191736004
5f16e2d7-16d7-41d9-8fdc-8505bff116ed	20140731	1	900000000000207008	700043003	426702003
5f16e2d7-16d7-41d9-8fdc-8505bff116ee	20140731	1	900000000000207008	700043003	46206005
5f16e2d7-16d7-41d9-8fdc-8505bff116ef	20140731	1	900000000000207008	700043003	69195002
5f16e2d7-16d7-41d9-8fdc-8505bff116f0	20140731	1	900000000000207008	700043003	85848002
5f16e2d7-16d7-41d9-8fdc-8505bff116f1	20140731	1	900000000000207008	700043003	372064008
5f16e2d7-16d7-41d9-8fdc-8505bff116f2	20140731	1	900000000000207008	700043003	422587007
5f16e2d7-16d7-41d9-8fdc-8505bff116f3	20140731	1	900000000000207008	700043003	86094006
5f16e2d7-16d7-41d9-8fdc-8505bff116f4	20140731	1	900000000000207008	700043003	24700007
5f16e2d7-16d7-41d9-8fdc-8505bff116f5	20140731	1	900000000000207008	700043003	433144002
5f16e2d7-16d7-41d9-8fdc-8505bff116f6	20140731	1	900000000000207008	700043003	371631005
5f16e2d7-16d7-41d9-8fdc-8505bff116f7	20140731	1	900000000000207008	700043003	406506008
5f16e2d7-16d7-41d9-8fdc-8505bff116f8	20140731	1	900000000000207008	700043003	185903001
5f16e2d7-16d7-41d9-8fdc-8505bff116f9	20140731	1	900000000000207008	700043003	190634004
5f16e2d7-16d7-41d9-8fdc-8505bff116fa	20140731	1	900000000000207008	700043003	238040008
5f16e2d7-16d7-41d9-8fdc-8505bff116fb	20140731	1	900000000000207008	700043003	48167000
5f16e2d7-16d7-41d9-8fdc-8505bff116fc	20140731	1	900000000000207008	700043003	73761001
5f16e2d7-16d7-41d9-8fdc-8505bff116fd	20140731	1	900000000000207008	700043003	16001004
5f16e2d7-16d7-41d9-8fdc-8505bff116fe	20140731	1	900000000000207008	700043003	26079004
5f16e2d7-16d7-41d9-8fdc-8505bff116ff	20140731	1	900000000000207008	700043003	302764009
5f16e2d7-16d7-41d9-8fdc-8505bff11700	20140731	1	900000000000207008	700043003	267064002
5f16e2d7-16d7-41d9-8fdc-8505bff11701	20140731	1	900000000000207008	700043003	118601006
5f16e2d7-16d7-41d9-8fdc-8505bff11702	20140731	1	900000000000207008	700043003	7200002
5f16e2d7-16d7-41d9-8fdc-8505bff11703	20140731	1	900000000000207008	700043003	49650001
5f16e2d7-16d7-41d9-8fdc-8505bff11704	20140731	1	900000000000207008	700043003	21897009
5f16e2d7-16d7-41d9-8fdc-8505bff11705	20140731	1	900000000000207008	700043003	77543007
5f16e2d7-16d7-41d9-8fdc-8505bff11706	20140731	1	900000000000207008	700043003	282825002
5f16e2d7-16d7-41d9-8fdc-8505bff11707	20140731	1	900000000000207008	700043003	52052004
5f16e2d7-16d7-41d9-8fdc-8505bff11708	20140731	1	900000000000207008	700043003	20696009
5f16e2d7-16d7-41d9-8fdc-8505bff11709	20140731	1	900000000000207008	700043003	30037006
5f16e2d7-16d7-41d9-8fdc-8505bff1170a	20140731	1	900000000000207008	700043003	84114007
5f16e2d7-16d7-41d9-8fdc-8505bff1170b	20140731	1	900000000000207008	700043003	55668003
5f16e2d7-16d7-41d9-8fdc-8505bff1170c	20140731	1	900000000000207008	700043003	41497008
5f16e2d7-16d7-41d9-8fdc-8505bff1170d	20140731	1	900000000000207008	700043003	22193007
5f16e2d7-16d7-41d9-8fdc-8505bff1170e	20140731	1	900000000000207008	700043003	61977001
5f16e2d7-16d7-41d9-8fdc-8505bff1170f	20140731	1	900000000000207008	700043003	20845005
5f16e2d7-16d7-41d9-8fdc-8505bff11710	20140731	1	900000000000207008	700043003	63491006
5f16e2d7-16d7-41d9-8fdc-8505bff11711	20140731	1	900000000000207008	700043003	41446000
5f16e2d7-16d7-41d9-8fdc-8505bff11712	20140731	1	900000000000207008	700043003	441457006
5f16e2d7-16d7-41d9-8fdc-8505bff11713	20140731	1	900000000000207008	700043003	16331000
5f16e2d7-16d7-41d9-8fdc-8505bff11714	20140731	1	900000000000207008	700043003	161432005
5f16e2d7-16d7-41d9-8fdc-8505bff11715	20140731	1	900000000000207008	700043003	91138005
5f16e2d7-16d7-41d9-8fdc-8505bff11716	20140731	1	900000000000207008	700043003	414173003
5f16e2d7-16d7-41d9-8fdc-8505bff11717	20140731	1	900000000000207008	700043003	429006005
5f16e2d7-16d7-41d9-8fdc-8505bff11718	20140731	1	900000000000207008	700043003	285384003
5f16e2d7-16d7-41d9-8fdc-8505bff11719	20140731	1	900000000000207008	700043003	389086002
5f16e2d7-16d7-41d9-8fdc-8505bff1171a	20140731	1	900000000000207008	700043003	6142004
5f16e2d7-16d7-41d9-8fdc-8505bff1171b	20140731	1	900000000000207008	700043003	73589001
5f16e2d7-16d7-41d9-8fdc-8505bff1171c	20140731	1	900000000000207008	700043003	233819005
5f16e2d7-16d7-41d9-8fdc-8505bff1171d	20140731	1	900000000000207008	700043003	230462002
5f16e2d7-16d7-41d9-8fdc-8505bff1171e	20140731	1	900000000000207008	700043003	385468004
5f16e2d7-16d7-41d9-8fdc-8505bff1171f	20140731	1	900000000000207008	700043003	415692008
5f16e2d7-16d7-41d9-8fdc-8505bff11720	20140731	1	900000000000207008	700043003	22220005
5f16e2d7-16d7-41d9-8fdc-8505bff11721	20140731	1	900000000000207008	700043003	75544000
5f16e2d7-16d7-41d9-8fdc-8505bff11722	20140731	1	900000000000207008	700043003	34842007
5f16e2d7-16d7-41d9-8fdc-8505bff11723	20140731	1	900000000000207008	700043003	36118008
5f16e2d7-16d7-41d9-8fdc-8505bff11724	20140731	1	900000000000207008	700043003	90708001
5f16e2d7-16d7-41d9-8fdc-8505bff11725	20140731	1	900000000000207008	700043003	231854006
5f16e2d7-16d7-41d9-8fdc-8505bff11726	20140731	1	900000000000207008	700043003	54888009
5f16e2d7-16d7-41d9-8fdc-8505bff11727	20140731	1	900000000000207008	700043003	442438000
5f16e2d7-16d7-41d9-8fdc-8505bff11728	20140731	1	900000000000207008	700043003	38822007
5f16e2d7-16d7-41d9-8fdc-8505bff11729	20140731	1	900000000000207008	700043003	63305008
5f16e2d7-16d7-41d9-8fdc-8505bff1172a	20140731	1	900000000000207008	700043003	15639000
5f16e2d7-16d7-41d9-8fdc-8505bff1172b	20140731	1	900000000000207008	700043003	37344009
5f16e2d7-16d7-41d9-8fdc-8505bff1172c	20140731	1	900000000000207008	700043003	44057004
5f16e2d7-16d7-41d9-8fdc-8505bff1172d	20140731	1	900000000000207008	700043003	268547008
5f16e2d7-16d7-41d9-8fdc-8505bff1172e	20140731	1	900000000000207008	700043003	52011008
5f16e2d7-16d7-41d9-8fdc-8505bff1172f	20140731	1	900000000000207008	700043003	303011007
5f16e2d7-16d7-41d9-8fdc-8505bff11730	20140731	1	900000000000207008	700043003	307541003
5f16e2d7-16d7-41d9-8fdc-8505bff11731	20140731	1	900000000000207008	700043003	418107008
5f16e2d7-16d7-41d9-8fdc-8505bff11732	20140731	1	900000000000207008	700043003	81060008
5f16e2d7-16d7-41d9-8fdc-8505bff11733	20140731	1	900000000000207008	700043003	30746006
5f16e2d7-16d7-41d9-8fdc-8505bff11734	20140731	1	900000000000207008	700043003	72934000
5f16e2d7-16d7-41d9-8fdc-8505bff11735	20140731	1	900000000000207008	700043003	74285003
5f16e2d7-16d7-41d9-8fdc-8505bff11736	20140731	1	900000000000207008	700043003	109995007
5f16e2d7-16d7-41d9-8fdc-8505bff11737	20140731	1	900000000000207008	700043003	254878006
5f16e2d7-16d7-41d9-8fdc-8505bff11738	20140731	1	900000000000207008	700043003	247373008
5f16e2d7-16d7-41d9-8fdc-8505bff11739	20140731	1	900000000000207008	700043003	18165001
5f16e2d7-16d7-41d9-8fdc-8505bff1173a	20140731	1	900000000000207008	700043003	36474008
5f16e2d7-16d7-41d9-8fdc-8505bff1173b	20140731	1	900000000000207008	700043003	37610005
5f16e2d7-16d7-41d9-8fdc-8505bff1173c	20140731	1	900000000000207008	700043003	16402000
5f16e2d7-16d7-41d9-8fdc-8505bff1173d	20140731	1	900000000000207008	700043003	402815007
5f16e2d7-16d7-41d9-8fdc-8505bff1173e	20140731	1	900000000000207008	700043003	267953003
5f16e2d7-16d7-41d9-8fdc-8505bff1173f	20140731	1	900000000000207008	700043003	281255004
5f16e2d7-16d7-41d9-8fdc-8505bff11740	20140731	1	900000000000207008	700043003	47382004
5f16e2d7-16d7-41d9-8fdc-8505bff11741	20140731	1	900000000000207008	700043003	82639001
5f16e2d7-16d7-41d9-8fdc-8505bff11742	20140731	1	900000000000207008	700043003	443395009
5f16e2d7-16d7-41d9-8fdc-8505bff11743	20140731	1	900000000000207008	700043003	263225007
5f16e2d7-16d7-41d9-8fdc-8505bff11744	20140731	1	900000000000207008	700043003	198436008
5f16e2d7-16d7-41d9-8fdc-8505bff11745	20140731	1	900000000000207008	700043003	248290002
5f16e2d7-16d7-41d9-8fdc-8505bff11746	20140731	1	900000000000207008	700043003	84027009
5f16e2d7-16d7-41d9-8fdc-8505bff11747	20140731	1	900000000000207008	700043003	26416006
5f16e2d7-16d7-41d9-8fdc-8505bff11748	20140731	1	900000000000207008	700043003	301716002
5f16e2d7-16d7-41d9-8fdc-8505bff11749	20140731	1	900000000000207008	700043003	275520000
5f16e2d7-16d7-41d9-8fdc-8505bff1174a	20140731	1	900000000000207008	700043003	397513003
5f16e2d7-16d7-41d9-8fdc-8505bff1174b	20140731	1	900000000000207008	700043003	416675009
5f16e2d7-16d7-41d9-8fdc-8505bff1174c	20140731	1	900000000000207008	700043003	234336002
5f16e2d7-16d7-41d9-8fdc-8505bff1174d	20140731	1	900000000000207008	700043003	19829001
5f16e2d7-16d7-41d9-8fdc-8505bff1174e	20140731	1	900000000000207008	700043003	56097005
5f16e2d7-16d7-41d9-8fdc-8505bff1174f	20140731	1	900000000000207008	700043003	39021009
5f16e2d7-16d7-41d9-8fdc-8505bff11750	20140731	1	900000000000207008	700043003	85189001
5f16e2d7-16d7-41d9-8fdc-8505bff11751	20140731	1	900000000000207008	700043003	102576009
5f16e2d7-16d7-41d9-8fdc-8505bff11752	20140731	1	900000000000207008	700043003	262965006
5f16e2d7-16d7-41d9-8fdc-8505bff11753	20140731	1	900000000000207008	700043003	17602002
5f16e2d7-16d7-41d9-8fdc-8505bff11754	20140731	1	900000000000207008	700043003	50465008
5f16e2d7-16d7-41d9-8fdc-8505bff11755	20140731	1	900000000000207008	700043003	118599009
5f16e2d7-16d7-41d9-8fdc-8505bff11756	20140731	1	900000000000207008	700043003	389095005
5f16e2d7-16d7-41d9-8fdc-8505bff11757	20140731	1	900000000000207008	700043003	95214007
5f16e2d7-16d7-41d9-8fdc-8505bff11758	20140731	1	900000000000207008	700043003	26614003
5f16e2d7-16d7-41d9-8fdc-8505bff11759	20140731	1	900000000000207008	700043003	95722004
5f16e2d7-16d7-41d9-8fdc-8505bff1175a	20140731	1	900000000000207008	700043003	127034005
5f16e2d7-16d7-41d9-8fdc-8505bff1175b	20140731	1	900000000000207008	700043003	74323005
5f16e2d7-16d7-41d9-8fdc-8505bff1175c	20140731	1	900000000000207008	700043003	302226006
5f16e2d7-16d7-41d9-8fdc-8505bff1175d	20140731	1	900000000000207008	700043003	72366004
5f16e2d7-16d7-41d9-8fdc-8505bff1175e	20140731	1	900000000000207008	700043003	11049006
5f16e2d7-16d7-41d9-8fdc-8505bff1175f	20140731	1	900000000000207008	700043003	12866006
5f16e2d7-16d7-41d9-8fdc-8505bff11760	20140731	1	900000000000207008	700043003	254900004
5f16e2d7-16d7-41d9-8fdc-8505bff11761	20140731	1	900000000000207008	700043003	232079008
5f16e2d7-16d7-41d9-8fdc-8505bff11762	20140731	1	900000000000207008	700043003	68154008
5f16e2d7-16d7-41d9-8fdc-8505bff11763	20140731	1	900000000000207008	700043003	52515009
5f16e2d7-16d7-41d9-8fdc-8505bff11764	20140731	1	900000000000207008	700043003	193533000
5f16e2d7-16d7-41d9-8fdc-8505bff11765	20140731	1	900000000000207008	700043003	94225005
5f16e2d7-16d7-41d9-8fdc-8505bff11766	20140731	1	900000000000207008	700043003	54885007
5f16e2d7-16d7-41d9-8fdc-8505bff11767	20140731	1	900000000000207008	700043003	56306000
5f16e2d7-16d7-41d9-8fdc-8505bff11768	20140731	1	900000000000207008	700043003	187252008
5f16e2d7-16d7-41d9-8fdc-8505bff11769	20140731	1	900000000000207008	700043003	25702006
5f16e2d7-16d7-41d9-8fdc-8505bff1176a	20140731	1	900000000000207008	700043003	6096002
5f16e2d7-16d7-41d9-8fdc-8505bff1176b	20140731	1	900000000000207008	700043003	6383007
5f16e2d7-16d7-41d9-8fdc-8505bff1176c	20140731	1	900000000000207008	700043003	399963005
5f16e2d7-16d7-41d9-8fdc-8505bff1176d	20140731	1	900000000000207008	700043003	266894000
5f16e2d7-16d7-41d9-8fdc-8505bff1176e	20140731	1	900000000000207008	700043003	75803007
5f16e2d7-16d7-41d9-8fdc-8505bff1176f	20140731	1	900000000000207008	700043003	266261006
5f16e2d7-16d7-41d9-8fdc-8505bff11770	20140731	1	900000000000207008	700043003	428942009
5f16e2d7-16d7-41d9-8fdc-8505bff11771	20140731	1	900000000000207008	700043003	25458004
5f16e2d7-16d7-41d9-8fdc-8505bff11772	20140731	1	900000000000207008	700043003	52756005
5f16e2d7-16d7-41d9-8fdc-8505bff11773	20140731	1	900000000000207008	700043003	609558009
5f16e2d7-16d7-41d9-8fdc-8505bff11774	20140731	1	900000000000207008	700043003	399211009
5f16e2d7-16d7-41d9-8fdc-8505bff11775	20140731	1	900000000000207008	700043003	430698003
5f16e2d7-16d7-41d9-8fdc-8505bff11776	20140731	1	900000000000207008	700043003	78048006
5f16e2d7-16d7-41d9-8fdc-8505bff11777	20140731	1	900000000000207008	700043003	4210003
5f16e2d7-16d7-41d9-8fdc-8505bff11778	20140731	1	900000000000207008	700043003	8722008
5f16e2d7-16d7-41d9-8fdc-8505bff11779	20140731	1	900000000000207008	700043003	102572006
5f16e2d7-16d7-41d9-8fdc-8505bff1177a	20140731	1	900000000000207008	700043003	38214006
5f16e2d7-16d7-41d9-8fdc-8505bff1177b	20140731	1	900000000000207008	700043003	91487003
5f16e2d7-16d7-41d9-8fdc-8505bff1177c	20140731	1	900000000000207008	700043003	82403002
5f16e2d7-16d7-41d9-8fdc-8505bff1177d	20140731	1	900000000000207008	700043003	93880001
5f16e2d7-16d7-41d9-8fdc-8505bff1177e	20140731	1	900000000000207008	700043003	312891008
5f16e2d7-16d7-41d9-8fdc-8505bff1177f	20140731	1	900000000000207008	700043003	420715001
5f16e2d7-16d7-41d9-8fdc-8505bff11780	20140731	1	900000000000207008	700043003	239960007
5f16e2d7-16d7-41d9-8fdc-8505bff11781	20140731	1	900000000000207008	700043003	42265009
5f16e2d7-16d7-41d9-8fdc-8505bff11782	20140731	1	900000000000207008	700043003	254915003
5f16e2d7-16d7-41d9-8fdc-8505bff11783	20140731	1	900000000000207008	700043003	444822002
5f16e2d7-16d7-41d9-8fdc-8505bff11784	20140731	1	900000000000207008	700043003	371081002
5f16e2d7-16d7-41d9-8fdc-8505bff11785	20140731	1	900000000000207008	700043003	408814002
5f16e2d7-16d7-41d9-8fdc-8505bff11786	20140731	1	900000000000207008	700043003	51868009
5f16e2d7-16d7-41d9-8fdc-8505bff11787	20140731	1	900000000000207008	700043003	387713003
5f16e2d7-16d7-41d9-8fdc-8505bff11788	20140731	1	900000000000207008	700043003	424736006
5f16e2d7-16d7-41d9-8fdc-8505bff11789	20140731	1	900000000000207008	700043003	201819000
5f16e2d7-16d7-41d9-8fdc-8505bff1178a	20140731	1	900000000000207008	700043003	21639008
5f16e2d7-16d7-41d9-8fdc-8505bff1178b	20140731	1	900000000000207008	700043003	76581006
5f16e2d7-16d7-41d9-8fdc-8505bff1178c	20140731	1	900000000000207008	700043003	4754008
5f16e2d7-16d7-41d9-8fdc-8505bff1178d	20140731	1	900000000000207008	700043003	71906005
5f16e2d7-16d7-41d9-8fdc-8505bff1178e	20140731	1	900000000000207008	700043003	36689008
5f16e2d7-16d7-41d9-8fdc-8505bff1178f	20140731	1	900000000000207008	700043003	124134002
5f16e2d7-16d7-41d9-8fdc-8505bff11790	20140731	1	900000000000207008	700043003	281245003
5f16e2d7-16d7-41d9-8fdc-8505bff11791	20140731	1	900000000000207008	700043003	283545005
5f16e2d7-16d7-41d9-8fdc-8505bff11792	20140731	1	900000000000207008	700043003	372136001
5f16e2d7-16d7-41d9-8fdc-8505bff11793	20140731	1	900000000000207008	700043003	2901004
5f16e2d7-16d7-41d9-8fdc-8505bff11794	20140731	1	900000000000207008	700043003	255187008
5f16e2d7-16d7-41d9-8fdc-8505bff11795	20140731	1	900000000000207008	700043003	90381008
5f16e2d7-16d7-41d9-8fdc-8505bff11796	20140731	1	900000000000207008	700043003	428308007
5f16e2d7-16d7-41d9-8fdc-8505bff11797	20140731	1	900000000000207008	700043003	314631008
5f16e2d7-16d7-41d9-8fdc-8505bff11798	20140731	1	900000000000207008	700043003	308689002
5f16e2d7-16d7-41d9-8fdc-8505bff11799	20140731	1	900000000000207008	700043003	449707004
5f16e2d7-16d7-41d9-8fdc-8505bff1179a	20140731	1	900000000000207008	700043003	421986006
5f16e2d7-16d7-41d9-8fdc-8505bff1179b	20140731	1	900000000000207008	700043003	217697000
5f16e2d7-16d7-41d9-8fdc-8505bff1179c	20140731	1	900000000000207008	700043003	65568007
5f16e2d7-16d7-41d9-8fdc-8505bff1179d	20140731	1	900000000000207008	700043003	31956009
5f16e2d7-16d7-41d9-8fdc-8505bff1179e	20140731	1	900000000000207008	700043003	75878002
5f16e2d7-16d7-41d9-8fdc-8505bff1179f	20140731	1	900000000000207008	700043003	398652001
5f16e2d7-16d7-41d9-8fdc-8505bff117a0	20140731	1	900000000000207008	700043003	59118001
5f16e2d7-16d7-41d9-8fdc-8505bff117a1	20140731	1	900000000000207008	700043003	51615001
5f16e2d7-16d7-41d9-8fdc-8505bff117a2	20140731	1	900000000000207008	700043003	420054005
5f16e2d7-16d7-41d9-8fdc-8505bff117a3	20140731	1	900000000000207008	700043003	95087004
5f16e2d7-16d7-41d9-8fdc-8505bff117a4	20140731	1	900000000000207008	700043003	93655004
5f16e2d7-16d7-41d9-8fdc-8505bff117a5	20140731	1	900000000000207008	700043003	75088002
5f16e2d7-16d7-41d9-8fdc-8505bff117a6	20140731	1	900000000000207008	700043003	81498004
5f16e2d7-16d7-41d9-8fdc-8505bff117a7	20140731	1	900000000000207008	700043003	76009000
5f16e2d7-16d7-41d9-8fdc-8505bff117a8	20140731	1	900000000000207008	700043003	191813001
5f16e2d7-16d7-41d9-8fdc-8505bff117a9	20140731	1	900000000000207008	700043003	235494005
5f16e2d7-16d7-41d9-8fdc-8505bff117aa	20140731	1	900000000000207008	700043003	34801009
5f16e2d7-16d7-41d9-8fdc-8505bff117ab	20140731	1	900000000000207008	700043003	235675006
5f16e2d7-16d7-41d9-8fdc-8505bff117ac	20140731	1	900000000000207008	700043003	26544005
5f16e2d7-16d7-41d9-8fdc-8505bff117ad	20140731	1	900000000000207008	700043003	1475003
5f16e2d7-16d7-41d9-8fdc-8505bff117ae	20140731	1	900000000000207008	700043003	385763009
5f16e2d7-16d7-41d9-8fdc-8505bff117af	20140731	1	900000000000207008	700043003	66344007
5f16e2d7-16d7-41d9-8fdc-8505bff117b0	20140731	1	900000000000207008	700043003	21983002
5f16e2d7-16d7-41d9-8fdc-8505bff117b1	20140731	1	900000000000207008	700043003	198006006
5f16e2d7-16d7-41d9-8fdc-8505bff117b2	20140731	1	900000000000207008	700043003	285365001
5f16e2d7-16d7-41d9-8fdc-8505bff117b3	20140731	1	900000000000207008	700043003	154283005
5f16e2d7-16d7-41d9-8fdc-8505bff117b4	20140731	1	900000000000207008	700043003	268471004
5f16e2d7-16d7-41d9-8fdc-8505bff117b5	20140731	1	900000000000207008	700043003	396331005
5f16e2d7-16d7-41d9-8fdc-8505bff117b6	20140731	1	900000000000207008	700043003	449918009
5f16e2d7-16d7-41d9-8fdc-8505bff117b7	20140731	1	900000000000207008	700043003	94493005
5f16e2d7-16d7-41d9-8fdc-8505bff117b8	20140731	1	900000000000207008	700043003	161466001
5f16e2d7-16d7-41d9-8fdc-8505bff117b9	20140731	1	900000000000207008	700043003	20511007
5f16e2d7-16d7-41d9-8fdc-8505bff117ba	20140731	1	900000000000207008	700043003	52254009
5f16e2d7-16d7-41d9-8fdc-8505bff117bb	20140731	1	900000000000207008	700043003	55680006
5f16e2d7-16d7-41d9-8fdc-8505bff117bc	20140731	1	900000000000207008	700043003	399294002
5f16e2d7-16d7-41d9-8fdc-8505bff117bd	20140731	1	900000000000207008	700043003	36071006
5f16e2d7-16d7-41d9-8fdc-8505bff117be	20140731	1	900000000000207008	700043003	83561009
5f16e2d7-16d7-41d9-8fdc-8505bff117bf	20140731	1	900000000000207008	700043003	219006
5f16e2d7-16d7-41d9-8fdc-8505bff117c0	20140731	1	900000000000207008	700043003	360450007
5f16e2d7-16d7-41d9-8fdc-8505bff117c1	20140731	1	900000000000207008	700043003	269533000
5f16e2d7-16d7-41d9-8fdc-8505bff117c2	20140731	1	900000000000207008	700043003	56727007
5f16e2d7-16d7-41d9-8fdc-8505bff117c3	20140731	1	900000000000207008	700043003	252005008
5f16e2d7-16d7-41d9-8fdc-8505bff117c4	20140731	1	900000000000207008	700043003	20301004
5f16e2d7-16d7-41d9-8fdc-8505bff117c5	20140731	1	900000000000207008	700043003	367649002
5f16e2d7-16d7-41d9-8fdc-8505bff117c6	20140731	1	900000000000207008	700043003	33135002
5f16e2d7-16d7-41d9-8fdc-8505bff117c7	20140731	1	900000000000207008	700043003	111985007
5f16e2d7-16d7-41d9-8fdc-8505bff117c8	20140731	1	900000000000207008	700043003	56335008
5f16e2d7-16d7-41d9-8fdc-8505bff117c9	20140731	1	900000000000207008	700043003	60168000
5f16e2d7-16d7-41d9-8fdc-8505bff117ca	20140731	1	900000000000207008	700043003	299703001
5f16e2d7-16d7-41d9-8fdc-8505bff117cb	20140731	1	900000000000207008	700043003	77150002
5f16e2d7-16d7-41d9-8fdc-8505bff117cc	20140731	1	900000000000207008	700043003	242408008
5f16e2d7-16d7-41d9-8fdc-8505bff117cd	20140731	1	900000000000207008	700043003	266259002
5f16e2d7-16d7-41d9-8fdc-8505bff117ce	20140731	1	900000000000207008	700043003	156073000
5f16e2d7-16d7-41d9-8fdc-8505bff117cf	20140731	1	900000000000207008	700043003	22523008
5f16e2d7-16d7-41d9-8fdc-8505bff117d0	20140731	1	900000000000207008	700043003	397825006
5f16e2d7-16d7-41d9-8fdc-8505bff117d1	20140731	1	900000000000207008	700043003	44077006
5f16e2d7-16d7-41d9-8fdc-8505bff117d2	20140731	1	900000000000207008	700043003	4787007
5f16e2d7-16d7-41d9-8fdc-8505bff117d3	20140731	1	900000000000207008	700043003	47639008
5f16e2d7-16d7-41d9-8fdc-8505bff117d4	20140731	1	900000000000207008	700043003	128462008
5f16e2d7-16d7-41d9-8fdc-8505bff117d5	20140731	1	900000000000207008	700043003	32413006
5f16e2d7-16d7-41d9-8fdc-8505bff117d6	20140731	1	900000000000207008	700043003	196032009
5f16e2d7-16d7-41d9-8fdc-8505bff117d7	20140731	1	900000000000207008	700043003	35498005
5f16e2d7-16d7-41d9-8fdc-8505bff117d8	20140731	1	900000000000207008	700043003	60389000
5f16e2d7-16d7-41d9-8fdc-8505bff117d9	20140731	1	900000000000207008	700043003	60442001
5f16e2d7-16d7-41d9-8fdc-8505bff117da	20140731	1	900000000000207008	700043003	389087006
5f16e2d7-16d7-41d9-8fdc-8505bff117db	20140731	1	900000000000207008	700043003	25569003
5f16e2d7-16d7-41d9-8fdc-8505bff117dc	20140731	1	900000000000207008	700043003	413343005
5f16e2d7-16d7-41d9-8fdc-8505bff117dd	20140731	1	900000000000207008	700043003	194774006
5f16e2d7-16d7-41d9-8fdc-8505bff117de	20140731	1	900000000000207008	700043003	422099009
5f16e2d7-16d7-41d9-8fdc-8505bff117df	20140731	1	900000000000207008	700043003	31681005
5f16e2d7-16d7-41d9-8fdc-8505bff117e0	20140731	1	900000000000207008	700043003	42059000
5f16e2d7-16d7-41d9-8fdc-8505bff117e1	20140731	1	900000000000207008	700043003	32273002
5f16e2d7-16d7-41d9-8fdc-8505bff117e2	20140731	1	900000000000207008	700043003	84828003
5f16e2d7-16d7-41d9-8fdc-8505bff117e3	20140731	1	900000000000207008	700043003	31341008
5f16e2d7-16d7-41d9-8fdc-8505bff117e4	20140731	1	900000000000207008	700043003	22033007
5f16e2d7-16d7-41d9-8fdc-8505bff117e5	20140731	1	900000000000207008	700043003	266468003
5f16e2d7-16d7-41d9-8fdc-8505bff117e6	20140731	1	900000000000207008	700043003	398126006
5f16e2d7-16d7-41d9-8fdc-8505bff117e7	20140731	1	900000000000207008	700043003	93616000
5f16e2d7-16d7-41d9-8fdc-8505bff117e8	20140731	1	900000000000207008	700043003	313307000
5f16e2d7-16d7-41d9-8fdc-8505bff117e9	20140731	1	900000000000207008	700043003	429993008
5f16e2d7-16d7-41d9-8fdc-8505bff117ea	20140731	1	900000000000207008	700043003	40468003
5f16e2d7-16d7-41d9-8fdc-8505bff117eb	20140731	1	900000000000207008	700043003	5441008
5f16e2d7-16d7-41d9-8fdc-8505bff117ec	20140731	1	900000000000207008	700043003	399625000
5f16e2d7-16d7-41d9-8fdc-8505bff117ed	20140731	1	900000000000207008	700043003	315348000
5f16e2d7-16d7-41d9-8fdc-8505bff117ee	20140731	1	900000000000207008	700043003	13445001
5f16e2d7-16d7-41d9-8fdc-8505bff117ef	20140731	1	900000000000207008	700043003	405817008
5f16e2d7-16d7-41d9-8fdc-8505bff117f0	20140731	1	900000000000207008	700043003	83152002
5f16e2d7-16d7-41d9-8fdc-8505bff117f1	20140731	1	900000000000207008	700043003	88092000
5f16e2d7-16d7-41d9-8fdc-8505bff117f2	20140731	1	900000000000207008	700043003	72042002
5f16e2d7-16d7-41d9-8fdc-8505bff117f3	20140731	1	900000000000207008	700043003	11851006
5f16e2d7-16d7-41d9-8fdc-8505bff117f4	20140731	1	900000000000207008	700043003	413533008
5f16e2d7-16d7-41d9-8fdc-8505bff117f5	20140731	1	900000000000207008	700043003	51274000
5f16e2d7-16d7-41d9-8fdc-8505bff117f6	20140731	1	900000000000207008	700043003	8847002
5f16e2d7-16d7-41d9-8fdc-8505bff117f7	20140731	1	900000000000207008	700043003	237599002
5f16e2d7-16d7-41d9-8fdc-8505bff117f8	20140731	1	900000000000207008	700043003	186193001
5f16e2d7-16d7-41d9-8fdc-8505bff117f9	20140731	1	900000000000207008	700043003	77489003
5f16e2d7-16d7-41d9-8fdc-8505bff117fa	20140731	1	900000000000207008	700043003	266998003
5f16e2d7-16d7-41d9-8fdc-8505bff117fb	20140731	1	900000000000207008	700043003	359837005
5f16e2d7-16d7-41d9-8fdc-8505bff117fc	20140731	1	900000000000207008	700043003	309529002
5f16e2d7-16d7-41d9-8fdc-8505bff117fd	20140731	1	900000000000207008	700043003	276877003
5f16e2d7-16d7-41d9-8fdc-8505bff117fe	20140731	1	900000000000207008	700043003	262599003
