id	effectiveTime	active	moduleId	refsetId	referencedComponentId
5f16e2d7-16d7-41d9-8fdc-8505bff1055f	20140131	1	900000000000207008	700043003	197377009
5f16e2d7-16d7-41d9-8fdc-8505bff10560	20140131	1	900000000000207008	700043003	218016007
5f16e2d7-16d7-41d9-8fdc-8505bff10561	20140131	1	900000000000207008	700043003	265250008
5f16e2d7-16d7-41d9-8fdc-8505bff10562	20140131	1	900000000000207008	700043003	278073009
5f16e2d7-16d7-41d9-8fdc-8505bff10563	20140131	1	900000000000207008	700043003	297279009
5f16e2d7-16d7-41d9-8fdc-8505bff10564	20140131	1	900000000000207008	700043003	300950007
5f16e2d7-16d7-41d9-8fdc-8505bff10565	20140131	1	900000000000207008	700043003	309464009
5f16e2d7-16d7-41d9-8fdc-8505bff10566	20140131	1	900000000000207008	700043003	361276003
5f16e2d7-16d7-41d9-8fdc-8505bff10567	20140131	1	900000000000207008	700043003	399872003
5f16e2d7-16d7-41d9-8fdc-8505bff10568	20140131	1	900000000000207008	700043003	423279000
5f16e2d7-16d7-41d9-8fdc-8505bff10569	20140131	1	900000000000207008	700043003	424225000
5f16e2d7-16d7-41d9-8fdc-8505bff1056a	20140131	1	900000000000207008	700043003	45564002
5f16e2d7-16d7-41d9-8fdc-8505bff1056b	20140131	1	900000000000207008	700043003	6962006
5f16e2d7-16d7-41d9-8fdc-8505bff1056c	20140131	1	900000000000207008	700043003	11092001
5f16e2d7-16d7-41d9-8fdc-8505bff1056d	20140131	1	900000000000207008	700043003	19410003
5f16e2d7-16d7-41d9-8fdc-8505bff1056e	20140131	1	900000000000207008	700043003	30753002
5f16e2d7-16d7-41d9-8fdc-8505bff1056f	20140131	1	900000000000207008	700043003	111293003
5f16e2d7-16d7-41d9-8fdc-8505bff10570	20140131	1	900000000000207008	700043003	6118003
5f16e2d7-16d7-41d9-8fdc-8505bff10571	20140131	1	900000000000207008	700043003	10528009
5f16e2d7-16d7-41d9-8fdc-8505bff10572	20140131	1	900000000000207008	700043003	31574009
5f16e2d7-16d7-41d9-8fdc-8505bff10573	20140131	1	900000000000207008	700043003	32230006
5f16e2d7-16d7-41d9-8fdc-8505bff10574	20140131	1	900000000000207008	700043003	66760008
5f16e2d7-16d7-41d9-8fdc-8505bff10575	20140131	1	900000000000207008	700043003	66944004
5f16e2d7-16d7-41d9-8fdc-8505bff10576	20140131	1	900000000000207008	700043003	109983007
5f16e2d7-16d7-41d9-8fdc-8505bff10577	20140131	1	900000000000207008	700043003	209987007
5f16e2d7-16d7-41d9-8fdc-8505bff10578	20140131	1	900000000000207008	700043003	27151001
5f16e2d7-16d7-41d9-8fdc-8505bff10579	20140131	1	900000000000207008	700043003	28012007
5f16e2d7-16d7-41d9-8fdc-8505bff1057a	20140131	1	900000000000207008	700043003	30058000
5f16e2d7-16d7-41d9-8fdc-8505bff1057b	20140131	1	900000000000207008	700043003	30281009
5f16e2d7-16d7-41d9-8fdc-8505bff1057c	20140131	1	900000000000207008	700043003	45939007
5f16e2d7-16d7-41d9-8fdc-8505bff1057d	20140131	1	900000000000207008	700043003	67624004
5f16e2d7-16d7-41d9-8fdc-8505bff1057e	20140131	1	900000000000207008	700043003	67782005
5f16e2d7-16d7-41d9-8fdc-8505bff1057f	20140131	1	900000000000207008	700043003	71303008
5f16e2d7-16d7-41d9-8fdc-8505bff10580	20140131	1	900000000000207008	700043003	91860005
5f16e2d7-16d7-41d9-8fdc-8505bff10581	20140131	1	900000000000207008	700043003	92051001
5f16e2d7-16d7-41d9-8fdc-8505bff10582	20140131	1	900000000000207008	700043003	193534006
5f16e2d7-16d7-41d9-8fdc-8505bff10583	20140131	1	900000000000207008	700043003	201835007
5f16e2d7-16d7-41d9-8fdc-8505bff10584	20140131	1	900000000000207008	700043003	230782004
5f16e2d7-16d7-41d9-8fdc-8505bff10585	20140131	1	900000000000207008	700043003	232006002
5f16e2d7-16d7-41d9-8fdc-8505bff10586	20140131	1	900000000000207008	700043003	247479008
5f16e2d7-16d7-41d9-8fdc-8505bff10587	20140131	1	900000000000207008	700043003	274751001
5f16e2d7-16d7-41d9-8fdc-8505bff10588	20140131	1	900000000000207008	700043003	385093006
5f16e2d7-16d7-41d9-8fdc-8505bff10589	20140131	1	900000000000207008	700043003	397828008
5f16e2d7-16d7-41d9-8fdc-8505bff1058a	20140131	1	900000000000207008	700043003	18665000
5f16e2d7-16d7-41d9-8fdc-8505bff1058b	20140131	1	900000000000207008	700043003	109841003
5f16e2d7-16d7-41d9-8fdc-8505bff1058c	20140131	1	900000000000207008	700043003	126662008
5f16e2d7-16d7-41d9-8fdc-8505bff1058d	20140131	1	900000000000207008	700043003	186195008
5f16e2d7-16d7-41d9-8fdc-8505bff1058e	20140131	1	900000000000207008	700043003	200630006
5f16e2d7-16d7-41d9-8fdc-8505bff1058f	20140131	1	900000000000207008	700043003	219235009
5f16e2d7-16d7-41d9-8fdc-8505bff10590	20140131	1	900000000000207008	700043003	236973005
5f16e2d7-16d7-41d9-8fdc-8505bff10591	20140131	1	900000000000207008	700043003	252991009
5f16e2d7-16d7-41d9-8fdc-8505bff10592	20140131	1	900000000000207008	700043003	309087008
5f16e2d7-16d7-41d9-8fdc-8505bff10593	20140131	1	900000000000207008	700043003	312850006
5f16e2d7-16d7-41d9-8fdc-8505bff10594	20140131	1	900000000000207008	700043003	372113005
5f16e2d7-16d7-41d9-8fdc-8505bff10595	20140131	1	900000000000207008	700043003	402134005
5f16e2d7-16d7-41d9-8fdc-8505bff10596	20140131	1	900000000000207008	700043003	430933008
5f16e2d7-16d7-41d9-8fdc-8505bff10597	20140131	1	900000000000207008	700043003	30556007
5f16e2d7-16d7-41d9-8fdc-8505bff10598	20140131	1	900000000000207008	700043003	62909004
5f16e2d7-16d7-41d9-8fdc-8505bff10599	20140131	1	900000000000207008	700043003	248342006
5f16e2d7-16d7-41d9-8fdc-8505bff1059a	20140131	1	900000000000207008	700043003	1376001
5f16e2d7-16d7-41d9-8fdc-8505bff1059b	20140131	1	900000000000207008	700043003	3855007
5f16e2d7-16d7-41d9-8fdc-8505bff1059c	20140131	1	900000000000207008	700043003	68052005
5f16e2d7-16d7-41d9-8fdc-8505bff1059d	20140131	1	900000000000207008	700043003	91613004
5f16e2d7-16d7-41d9-8fdc-8505bff1059e	20140131	1	900000000000207008	700043003	125603006
5f16e2d7-16d7-41d9-8fdc-8505bff1059f	20140131	1	900000000000207008	700043003	192979009
5f16e2d7-16d7-41d9-8fdc-8505bff105a0	20140131	1	900000000000207008	700043003	194240006
5f16e2d7-16d7-41d9-8fdc-8505bff105a1	20140131	1	900000000000207008	700043003	245867000
5f16e2d7-16d7-41d9-8fdc-8505bff105a2	20140131	1	900000000000207008	700043003	248539004
5f16e2d7-16d7-41d9-8fdc-8505bff105a3	20140131	1	900000000000207008	700043003	271569006
5f16e2d7-16d7-41d9-8fdc-8505bff105a4	20140131	1	900000000000207008	700043003	302343007
5f16e2d7-16d7-41d9-8fdc-8505bff105a5	20140131	1	900000000000207008	700043003	400179000
5f16e2d7-16d7-41d9-8fdc-8505bff105a6	20140131	1	900000000000207008	700043003	29399001
5f16e2d7-16d7-41d9-8fdc-8505bff105a7	20140131	1	900000000000207008	700043003	31258000
5f16e2d7-16d7-41d9-8fdc-8505bff105a8	20140131	1	900000000000207008	700043003	50325005
5f16e2d7-16d7-41d9-8fdc-8505bff105a9	20140131	1	900000000000207008	700043003	52324001
5f16e2d7-16d7-41d9-8fdc-8505bff105aa	20140131	1	900000000000207008	700043003	55525008
5f16e2d7-16d7-41d9-8fdc-8505bff105ab	20140131	1	900000000000207008	700043003	66631006
5f16e2d7-16d7-41d9-8fdc-8505bff105ac	20140131	1	900000000000207008	700043003	84677008
5f16e2d7-16d7-41d9-8fdc-8505bff105ad	20140131	1	900000000000207008	700043003	91478007
5f16e2d7-16d7-41d9-8fdc-8505bff105ae	20140131	1	900000000000207008	700043003	102549009
5f16e2d7-16d7-41d9-8fdc-8505bff105af	20140131	1	900000000000207008	700043003	236650000
5f16e2d7-16d7-41d9-8fdc-8505bff105b0	20140131	1	900000000000207008	700043003	247369005
5f16e2d7-16d7-41d9-8fdc-8505bff105b1	20140131	1	900000000000207008	700043003	301766008
5f16e2d7-16d7-41d9-8fdc-8505bff105b2	20140131	1	900000000000207008	700043003	363409003
5f16e2d7-16d7-41d9-8fdc-8505bff105b3	20140131	1	900000000000207008	700043003	405748007
5f16e2d7-16d7-41d9-8fdc-8505bff105b4	20140131	1	900000000000207008	700043003	410279000
5f16e2d7-16d7-41d9-8fdc-8505bff105b5	20140131	1	900000000000207008	700043003	22268004
5f16e2d7-16d7-41d9-8fdc-8505bff105b6	20140131	1	900000000000207008	700043003	67696008
5f16e2d7-16d7-41d9-8fdc-8505bff105b7	20140131	1	900000000000207008	700043003	77994009
5f16e2d7-16d7-41d9-8fdc-8505bff105b8	20140131	1	900000000000207008	700043003	78031003
5f16e2d7-16d7-41d9-8fdc-8505bff105b9	20140131	1	900000000000207008	700043003	81075000
5f16e2d7-16d7-41d9-8fdc-8505bff105ba	20140131	1	900000000000207008	700043003	94260004
5f16e2d7-16d7-41d9-8fdc-8505bff105bb	20140131	1	900000000000207008	700043003	95723009
5f16e2d7-16d7-41d9-8fdc-8505bff105bc	20140131	1	900000000000207008	700043003	109269004
5f16e2d7-16d7-41d9-8fdc-8505bff105bd	20140131	1	900000000000207008	700043003	110005000
5f16e2d7-16d7-41d9-8fdc-8505bff105be	20140131	1	900000000000207008	700043003	123843001
5f16e2d7-16d7-41d9-8fdc-8505bff105bf	20140131	1	900000000000207008	700043003	173984004
5f16e2d7-16d7-41d9-8fdc-8505bff105c0	20140131	1	900000000000207008	700043003	237037006
5f16e2d7-16d7-41d9-8fdc-8505bff105c1	20140131	1	900000000000207008	700043003	249220002
5f16e2d7-16d7-41d9-8fdc-8505bff105c2	20140131	1	900000000000207008	700043003	268641003
5f16e2d7-16d7-41d9-8fdc-8505bff105c3	20140131	1	900000000000207008	700043003	302171008
5f16e2d7-16d7-41d9-8fdc-8505bff105c4	20140131	1	900000000000207008	700043003	401206008
5f16e2d7-16d7-41d9-8fdc-8505bff105c5	20140131	1	900000000000207008	700043003	401314000
5f16e2d7-16d7-41d9-8fdc-8505bff105c6	20140131	1	900000000000207008	700043003	429350001
5f16e2d7-16d7-41d9-8fdc-8505bff105c7	20140131	1	900000000000207008	700043003	429672007
5f16e2d7-16d7-41d9-8fdc-8505bff105c8	20140131	1	900000000000207008	700043003	1829003
5f16e2d7-16d7-41d9-8fdc-8505bff105c9	20140131	1	900000000000207008	700043003	32861005
5f16e2d7-16d7-41d9-8fdc-8505bff105ca	20140131	1	900000000000207008	700043003	49710005
5f16e2d7-16d7-41d9-8fdc-8505bff105cb	20140131	1	900000000000207008	700043003	58703003
5f16e2d7-16d7-41d9-8fdc-8505bff105cc	20140131	1	900000000000207008	700043003	13290008
5f16e2d7-16d7-41d9-8fdc-8505bff105cd	20140131	1	900000000000207008	700043003	42818005
5f16e2d7-16d7-41d9-8fdc-8505bff105ce	20140131	1	900000000000207008	700043003	60782007
5f16e2d7-16d7-41d9-8fdc-8505bff105cf	20140131	1	900000000000207008	700043003	64902007
5f16e2d7-16d7-41d9-8fdc-8505bff105d0	20140131	1	900000000000207008	700043003	72310004
5f16e2d7-16d7-41d9-8fdc-8505bff105d1	20140131	1	900000000000207008	700043003	123799005
5f16e2d7-16d7-41d9-8fdc-8505bff105d2	20140131	1	900000000000207008	700043003	162053006
5f16e2d7-16d7-41d9-8fdc-8505bff105d3	20140131	1	900000000000207008	700043003	300954003
5f16e2d7-16d7-41d9-8fdc-8505bff105d4	20140131	1	900000000000207008	700043003	302690004
5f16e2d7-16d7-41d9-8fdc-8505bff105d5	20140131	1	900000000000207008	700043003	430984009
5f16e2d7-16d7-41d9-8fdc-8505bff105d6	20140131	1	900000000000207008	700043003	26665006
5f16e2d7-16d7-41d9-8fdc-8505bff105d7	20140131	1	900000000000207008	700043003	26947005
5f16e2d7-16d7-41d9-8fdc-8505bff105d8	20140131	1	900000000000207008	700043003	28728008
5f16e2d7-16d7-41d9-8fdc-8505bff105d9	20140131	1	900000000000207008	700043003	45781009
5f16e2d7-16d7-41d9-8fdc-8505bff105da	20140131	1	900000000000207008	700043003	64634000
5f16e2d7-16d7-41d9-8fdc-8505bff105db	20140131	1	900000000000207008	700043003	307091009
5f16e2d7-16d7-41d9-8fdc-8505bff105dc	20140131	1	900000000000207008	700043003	421750000
5f16e2d7-16d7-41d9-8fdc-8505bff105dd	20140131	1	900000000000207008	700043003	429673002
5f16e2d7-16d7-41d9-8fdc-8505bff105de	20140131	1	900000000000207008	700043003	23911001
5f16e2d7-16d7-41d9-8fdc-8505bff105df	20140131	1	900000000000207008	700043003	33261009
5f16e2d7-16d7-41d9-8fdc-8505bff105e0	20140131	1	900000000000207008	700043003	38598009
5f16e2d7-16d7-41d9-8fdc-8505bff105e1	20140131	1	900000000000207008	700043003	88580009
5f16e2d7-16d7-41d9-8fdc-8505bff105e2	20140131	1	900000000000207008	700043003	95581005
5f16e2d7-16d7-41d9-8fdc-8505bff105e3	20140131	1	900000000000207008	700043003	191812006
5f16e2d7-16d7-41d9-8fdc-8505bff105e4	20140131	1	900000000000207008	700043003	194983005
5f16e2d7-16d7-41d9-8fdc-8505bff105e5	20140131	1	900000000000207008	700043003	208242007
5f16e2d7-16d7-41d9-8fdc-8505bff105e6	20140131	1	900000000000207008	700043003	236645006
5f16e2d7-16d7-41d9-8fdc-8505bff105e7	20140131	1	900000000000207008	700043003	254559002
5f16e2d7-16d7-41d9-8fdc-8505bff105e8	20140131	1	900000000000207008	700043003	263167007
5f16e2d7-16d7-41d9-8fdc-8505bff105e9	20140131	1	900000000000207008	700043003	274166008
5f16e2d7-16d7-41d9-8fdc-8505bff105ea	20140131	1	900000000000207008	700043003	276654001
5f16e2d7-16d7-41d9-8fdc-8505bff105eb	20140131	1	900000000000207008	700043003	395704004
5f16e2d7-16d7-41d9-8fdc-8505bff105ec	20140131	1	900000000000207008	700043003	396333008
5f16e2d7-16d7-41d9-8fdc-8505bff105ed	20140131	1	900000000000207008	700043003	403892001
5f16e2d7-16d7-41d9-8fdc-8505bff105ee	20140131	1	900000000000207008	700043003	418290006
5f16e2d7-16d7-41d9-8fdc-8505bff105ef	20140131	1	900000000000207008	700043003	425963007
5f16e2d7-16d7-41d9-8fdc-8505bff105f0	20140131	1	900000000000207008	700043003	429564000
5f16e2d7-16d7-41d9-8fdc-8505bff105f1	20140131	1	900000000000207008	700043003	445512009
5f16e2d7-16d7-41d9-8fdc-8505bff105f2	20140131	1	900000000000207008	700043003	446314003
5f16e2d7-16d7-41d9-8fdc-8505bff105f3	20140131	1	900000000000207008	700043003	7163005
5f16e2d7-16d7-41d9-8fdc-8505bff105f4	20140131	1	900000000000207008	700043003	39579001
5f16e2d7-16d7-41d9-8fdc-8505bff105f5	20140131	1	900000000000207008	700043003	88032003
5f16e2d7-16d7-41d9-8fdc-8505bff105f6	20140131	1	900000000000207008	700043003	129588001
5f16e2d7-16d7-41d9-8fdc-8505bff105f7	20140131	1	900000000000207008	700043003	13529000
5f16e2d7-16d7-41d9-8fdc-8505bff105f8	20140131	1	900000000000207008	700043003	73795002
5f16e2d7-16d7-41d9-8fdc-8505bff105f9	20140131	1	900000000000207008	700043003	79411002
5f16e2d7-16d7-41d9-8fdc-8505bff105fa	20140131	1	900000000000207008	700043003	91943004
5f16e2d7-16d7-41d9-8fdc-8505bff105fb	20140131	1	900000000000207008	700043003	92824003
5f16e2d7-16d7-41d9-8fdc-8505bff105fc	20140131	1	900000000000207008	700043003	239965002
5f16e2d7-16d7-41d9-8fdc-8505bff105fd	20140131	1	900000000000207008	700043003	367475009
5f16e2d7-16d7-41d9-8fdc-8505bff105fe	20140131	1	900000000000207008	700043003	391982004
5f16e2d7-16d7-41d9-8fdc-8505bff105ff	20140131	1	900000000000207008	700043003	419769007
5f16e2d7-16d7-41d9-8fdc-8505bff10600	20140131	1	900000000000207008	700043003	428941002
5f16e2d7-16d7-41d9-8fdc-8505bff10601	20140131	1	900000000000207008	700043003	2556008
5f16e2d7-16d7-41d9-8fdc-8505bff10602	20140131	1	900000000000207008	700043003	30811009
5f16e2d7-16d7-41d9-8fdc-8505bff10603	20140131	1	900000000000207008	700043003	36948007
5f16e2d7-16d7-41d9-8fdc-8505bff10604	20140131	1	900000000000207008	700043003	38217004
5f16e2d7-16d7-41d9-8fdc-8505bff10605	20140131	1	900000000000207008	700043003	45157009
5f16e2d7-16d7-41d9-8fdc-8505bff10606	20140131	1	900000000000207008	700043003	95361005
5f16e2d7-16d7-41d9-8fdc-8505bff10607	20140131	1	900000000000207008	700043003	105485001
5f16e2d7-16d7-41d9-8fdc-8505bff10608	20140131	1	900000000000207008	700043003	128609009
5f16e2d7-16d7-41d9-8fdc-8505bff10609	20140131	1	900000000000207008	700043003	190447002
5f16e2d7-16d7-41d9-8fdc-8505bff1060a	20140131	1	900000000000207008	700043003	221695002
5f16e2d7-16d7-41d9-8fdc-8505bff1060b	20140131	1	900000000000207008	700043003	238575004
5f16e2d7-16d7-41d9-8fdc-8505bff1060c	20140131	1	900000000000207008	700043003	262555007
5f16e2d7-16d7-41d9-8fdc-8505bff1060d	20140131	1	900000000000207008	700043003	266361008
5f16e2d7-16d7-41d9-8fdc-8505bff1060e	20140131	1	900000000000207008	700043003	371132002
5f16e2d7-16d7-41d9-8fdc-8505bff1060f	20140131	1	900000000000207008	700043003	371405004
5f16e2d7-16d7-41d9-8fdc-8505bff10610	20140131	1	900000000000207008	700043003	417163006
5f16e2d7-16d7-41d9-8fdc-8505bff10611	20140131	1	900000000000207008	700043003	428251008
5f16e2d7-16d7-41d9-8fdc-8505bff10612	20140131	1	900000000000207008	700043003	442439008
5f16e2d7-16d7-41d9-8fdc-8505bff10613	20140131	1	900000000000207008	700043003	7544003
5f16e2d7-16d7-41d9-8fdc-8505bff10614	20140131	1	900000000000207008	700043003	26025008
5f16e2d7-16d7-41d9-8fdc-8505bff10615	20140131	1	900000000000207008	700043003	32858009
5f16e2d7-16d7-41d9-8fdc-8505bff10616	20140131	1	900000000000207008	700043003	40541001
5f16e2d7-16d7-41d9-8fdc-8505bff10617	20140131	1	900000000000207008	700043003	42101009
5f16e2d7-16d7-41d9-8fdc-8505bff10618	20140131	1	900000000000207008	700043003	42157000
5f16e2d7-16d7-41d9-8fdc-8505bff10619	20140131	1	900000000000207008	700043003	50043002
5f16e2d7-16d7-41d9-8fdc-8505bff1061a	20140131	1	900000000000207008	700043003	55408009
5f16e2d7-16d7-41d9-8fdc-8505bff1061b	20140131	1	900000000000207008	700043003	93980002
5f16e2d7-16d7-41d9-8fdc-8505bff1061c	20140131	1	900000000000207008	700043003	166818002
5f16e2d7-16d7-41d9-8fdc-8505bff1061d	20140131	1	900000000000207008	700043003	169472004
5f16e2d7-16d7-41d9-8fdc-8505bff1061e	20140131	1	900000000000207008	700043003	193039006
5f16e2d7-16d7-41d9-8fdc-8505bff1061f	20140131	1	900000000000207008	700043003	196682000
5f16e2d7-16d7-41d9-8fdc-8505bff10620	20140131	1	900000000000207008	700043003	231751005
5f16e2d7-16d7-41d9-8fdc-8505bff10621	20140131	1	900000000000207008	700043003	236557008
5f16e2d7-16d7-41d9-8fdc-8505bff10622	20140131	1	900000000000207008	700043003	263229001
5f16e2d7-16d7-41d9-8fdc-8505bff10623	20140131	1	900000000000207008	700043003	387644004
5f16e2d7-16d7-41d9-8fdc-8505bff10624	20140131	1	900000000000207008	700043003	443230004
5f16e2d7-16d7-41d9-8fdc-8505bff10625	20140131	1	900000000000207008	700043003	444783004
5f16e2d7-16d7-41d9-8fdc-8505bff10626	20140131	1	900000000000207008	700043003	445008009
5f16e2d7-16d7-41d9-8fdc-8505bff10627	20140131	1	900000000000207008	700043003	125614009
5f16e2d7-16d7-41d9-8fdc-8505bff10628	20140131	1	900000000000207008	700043003	5662003
5f16e2d7-16d7-41d9-8fdc-8505bff10629	20140131	1	900000000000207008	700043003	24199005
5f16e2d7-16d7-41d9-8fdc-8505bff1062a	20140131	1	900000000000207008	700043003	45281005
5f16e2d7-16d7-41d9-8fdc-8505bff1062b	20140131	1	900000000000207008	700043003	59393003
5f16e2d7-16d7-41d9-8fdc-8505bff1062c	20140131	1	900000000000207008	700043003	67023009
5f16e2d7-16d7-41d9-8fdc-8505bff1062d	20140131	1	900000000000207008	700043003	71938000
5f16e2d7-16d7-41d9-8fdc-8505bff1062e	20140131	1	900000000000207008	700043003	74814004
5f16e2d7-16d7-41d9-8fdc-8505bff1062f	20140131	1	900000000000207008	700043003	190507007
5f16e2d7-16d7-41d9-8fdc-8505bff10630	20140131	1	900000000000207008	700043003	191983006
5f16e2d7-16d7-41d9-8fdc-8505bff10631	20140131	1	900000000000207008	700043003	266108008
5f16e2d7-16d7-41d9-8fdc-8505bff10632	20140131	1	900000000000207008	700043003	429090009
5f16e2d7-16d7-41d9-8fdc-8505bff10633	20140131	1	900000000000207008	700043003	6055000
5f16e2d7-16d7-41d9-8fdc-8505bff10634	20140131	1	900000000000207008	700043003	48245008
5f16e2d7-16d7-41d9-8fdc-8505bff10635	20140131	1	900000000000207008	700043003	75570004
5f16e2d7-16d7-41d9-8fdc-8505bff10636	20140131	1	900000000000207008	700043003	86203003
5f16e2d7-16d7-41d9-8fdc-8505bff10637	20140131	1	900000000000207008	700043003	111514006
5f16e2d7-16d7-41d9-8fdc-8505bff10638	20140131	1	900000000000207008	700043003	161423008
5f16e2d7-16d7-41d9-8fdc-8505bff10639	20140131	1	900000000000207008	700043003	161659007
5f16e2d7-16d7-41d9-8fdc-8505bff1063a	20140131	1	900000000000207008	700043003	238810007
5f16e2d7-16d7-41d9-8fdc-8505bff1063b	20140131	1	900000000000207008	700043003	254637007
5f16e2d7-16d7-41d9-8fdc-8505bff1063c	20140131	1	900000000000207008	700043003	269406001
5f16e2d7-16d7-41d9-8fdc-8505bff1063d	20140131	1	900000000000207008	700043003	283596007
5f16e2d7-16d7-41d9-8fdc-8505bff1063e	20140131	1	900000000000207008	700043003	300331000
5f16e2d7-16d7-41d9-8fdc-8505bff1063f	20140131	1	900000000000207008	700043003	307731004
5f16e2d7-16d7-41d9-8fdc-8505bff10640	20140131	1	900000000000207008	700043003	363408006
5f16e2d7-16d7-41d9-8fdc-8505bff10641	20140131	1	900000000000207008	700043003	367534004
5f16e2d7-16d7-41d9-8fdc-8505bff10642	20140131	1	900000000000207008	700043003	372143007
5f16e2d7-16d7-41d9-8fdc-8505bff10643	20140131	1	900000000000207008	700043003	400010006
5f16e2d7-16d7-41d9-8fdc-8505bff10644	20140131	1	900000000000207008	700043003	415690000
5f16e2d7-16d7-41d9-8fdc-8505bff10645	20140131	1	900000000000207008	700043003	427327003
5f16e2d7-16d7-41d9-8fdc-8505bff10646	20140131	1	900000000000207008	700043003	441717007
5f16e2d7-16d7-41d9-8fdc-8505bff10647	20140131	1	900000000000207008	700043003	443460007
5f16e2d7-16d7-41d9-8fdc-8505bff10648	20140131	1	900000000000207008	700043003	445563009
5f16e2d7-16d7-41d9-8fdc-8505bff10649	20140131	1	900000000000207008	700043003	41188003
5f16e2d7-16d7-41d9-8fdc-8505bff1064a	20140131	1	900000000000207008	700043003	47821001
5f16e2d7-16d7-41d9-8fdc-8505bff1064b	20140131	1	900000000000207008	700043003	88039007
5f16e2d7-16d7-41d9-8fdc-8505bff1064c	20140131	1	900000000000207008	700043003	103737001
5f16e2d7-16d7-41d9-8fdc-8505bff1064d	20140131	1	900000000000207008	700043003	198321009
5f16e2d7-16d7-41d9-8fdc-8505bff1064e	20140131	1	900000000000207008	700043003	219218005
5f16e2d7-16d7-41d9-8fdc-8505bff1064f	20140131	1	900000000000207008	700043003	236125004
5f16e2d7-16d7-41d9-8fdc-8505bff10650	20140131	1	900000000000207008	700043003	254937005
5f16e2d7-16d7-41d9-8fdc-8505bff10651	20140131	1	900000000000207008	700043003	265371001
5f16e2d7-16d7-41d9-8fdc-8505bff10652	20140131	1	900000000000207008	700043003	300984006
5f16e2d7-16d7-41d9-8fdc-8505bff10653	20140131	1	900000000000207008	700043003	309585006
5f16e2d7-16d7-41d9-8fdc-8505bff10654	20140131	1	900000000000207008	700043003	371779005
5f16e2d7-16d7-41d9-8fdc-8505bff10655	20140131	1	900000000000207008	700043003	409073007
5f16e2d7-16d7-41d9-8fdc-8505bff10656	20140131	1	900000000000207008	700043003	445585003
5f16e2d7-16d7-41d9-8fdc-8505bff10657	20140131	1	900000000000207008	700043003	73297009
5f16e2d7-16d7-41d9-8fdc-8505bff10658	20140131	1	900000000000207008	700043003	128105004
5f16e2d7-16d7-41d9-8fdc-8505bff10659	20140131	1	900000000000207008	700043003	1386000
5f16e2d7-16d7-41d9-8fdc-8505bff1065a	20140131	1	900000000000207008	700043003	2089002
5f16e2d7-16d7-41d9-8fdc-8505bff1065b	20140131	1	900000000000207008	700043003	33168009
5f16e2d7-16d7-41d9-8fdc-8505bff1065c	20140131	1	900000000000207008	700043003	49388007
5f16e2d7-16d7-41d9-8fdc-8505bff1065d	20140131	1	900000000000207008	700043003	83291003
5f16e2d7-16d7-41d9-8fdc-8505bff1065e	20140131	1	900000000000207008	700043003	87872006
5f16e2d7-16d7-41d9-8fdc-8505bff1065f	20140131	1	900000000000207008	700043003	234141001
5f16e2d7-16d7-41d9-8fdc-8505bff10660	20140131	1	900000000000207008	700043003	363375006
5f16e2d7-16d7-41d9-8fdc-8505bff10661	20140131	1	900000000000207008	700043003	35298007
5f16e2d7-16d7-41d9-8fdc-8505bff10662	20140131	1	900000000000207008	700043003	41299009
5f16e2d7-16d7-41d9-8fdc-8505bff10663	20140131	1	900000000000207008	700043003	59927004
5f16e2d7-16d7-41d9-8fdc-8505bff10664	20140131	1	900000000000207008	700043003	86299006
5f16e2d7-16d7-41d9-8fdc-8505bff10665	20140131	1	900000000000207008	700043003	125607007
5f16e2d7-16d7-41d9-8fdc-8505bff10666	20140131	1	900000000000207008	700043003	126488004
5f16e2d7-16d7-41d9-8fdc-8505bff10667	20140131	1	900000000000207008	700043003	225824003
5f16e2d7-16d7-41d9-8fdc-8505bff10668	20140131	1	900000000000207008	700043003	238748009
5f16e2d7-16d7-41d9-8fdc-8505bff10669	20140131	1	900000000000207008	700043003	248802009
5f16e2d7-16d7-41d9-8fdc-8505bff1066a	20140131	1	900000000000207008	700043003	254845004
5f16e2d7-16d7-41d9-8fdc-8505bff1066b	20140131	1	900000000000207008	700043003	275563002
5f16e2d7-16d7-41d9-8fdc-8505bff1066c	20140131	1	900000000000207008	700043003	307576001
5f16e2d7-16d7-41d9-8fdc-8505bff1066d	20140131	1	900000000000207008	700043003	315284009
5f16e2d7-16d7-41d9-8fdc-8505bff1066e	20140131	1	900000000000207008	700043003	363393007
5f16e2d7-16d7-41d9-8fdc-8505bff1066f	20140131	1	900000000000207008	700043003	363407001
5f16e2d7-16d7-41d9-8fdc-8505bff10670	20140131	1	900000000000207008	700043003	419193008
5f16e2d7-16d7-41d9-8fdc-8505bff10671	20140131	1	900000000000207008	700043003	421165007
5f16e2d7-16d7-41d9-8fdc-8505bff10672	20140131	1	900000000000207008	700043003	425852005
5f16e2d7-16d7-41d9-8fdc-8505bff10673	20140131	1	900000000000207008	700043003	442155009
5f16e2d7-16d7-41d9-8fdc-8505bff10674	20140131	1	900000000000207008	700043003	5318001
5f16e2d7-16d7-41d9-8fdc-8505bff10675	20140131	1	900000000000207008	700043003	9009001
5f16e2d7-16d7-41d9-8fdc-8505bff10676	20140131	1	900000000000207008	700043003	25353009
5f16e2d7-16d7-41d9-8fdc-8505bff10677	20140131	1	900000000000207008	700043003	37894004
