id	effectiveTime	active	moduleId	refsetId	referencedComponentId
		1	900000000000207008	700043003	254634000
		1	900000000000207008	700043003	15993004
		1	900000000000207008	700043003	409089005
		1	900000000000207008	700043003	429372004
		1	900000000000207008	700043003	4264000
		1	900000000000207008	700043003	272036004
		1	900000000000207008	700043003	288161003
		1	900000000000207008	700043003	300706003
		1	900000000000207008	700043003	301336003
		1	900000000000207008	700043003	31996006
		1	900000000000207008	700043003	55146009
		1	900000000000207008	700043003	83330001
		1	900000000000207008	700043003	202472008
		1	900000000000207008	700043003	21794005
		1	900000000000207008	700043003	34268009
		1	900000000000207008	700043003	35240004
		1	900000000000207008	700043003	307945003
		1	900000000000207008	700043003	236069009
		1	900000000000207008	700043003	23260002
		1	900000000000207008	700043003	129834002
		1	900000000000207008	700043003	268549006
		1	900000000000207008	700043003	281598004
		1	900000000000207008	700043003	442733008
		1	900000000000207008	700043003	473162000
		1	900000000000207008	700043003	287664005
		1	900000000000207008	700043003	28475009
		1	900000000000207008	700043003	77945009
		1	900000000000207008	700043003	11654001
		1	900000000000207008	700043003	27503000
		1	900000000000207008	700043003	56576003
		1	900000000000207008	700043003	74506000
		1	900000000000207008	700043003	202381003
		1	900000000000207008	700043003	301715003
		1	900000000000207008	700043003	421468001
		1	900000000000207008	700043003	408645001
		1	900000000000207008	700043003	442481002
		1	900000000000207008	700043003	274540003
		1	900000000000207008	700043003	80515008
		1	900000000000207008	700043003	19034001
		1	900000000000207008	700043003	83414005
		1	900000000000207008	700043003	87837008
		1	900000000000207008	700043003	167669009
		1	900000000000207008	700043003	28560003
		1	900000000000207008	700043003	82313006
		1	900000000000207008	700043003	129679001
		1	900000000000207008	700043003	161665007
		1	900000000000207008	700043003	297217002
		1	900000000000207008	700043003	312609001
		1	900000000000207008	700043003	313182004
		1	900000000000207008	700043003	13213009
		1	900000000000207008	700043003	30250000
		1	900000000000207008	700043003	408856003
		1	900000000000207008	700043003	433068007
		1	900000000000207008	700043003	95820000
		1	900000000000207008	700043003	21351003
		1	900000000000207008	700043003	22173004
		1	900000000000207008	700043003	58776007
		1	900000000000207008	700043003	169255008
		1	900000000000207008	700043003	263172003
		1	900000000000207008	700043003	118937003
		1	900000000000207008	700043003	171221008
		1	900000000000207008	700043003	200676005
		1	900000000000207008	700043003	212904005
		1	900000000000207008	700043003	363418001
		1	900000000000207008	700043003	254750001
		1	900000000000207008	700043003	371032004
		1	900000000000207008	700043003	399054005
		1	900000000000207008	700043003	414341000
		1	900000000000207008	700043003	263171005
		1	900000000000207008	700043003	271782001
		1	900000000000207008	700043003	302941001
		1	900000000000207008	700043003	442212003
		1	900000000000207008	700043003	22607003
		1	900000000000207008	700043003	373168002
		1	900000000000207008	700043003	423263001
		1	900000000000207008	700043003	397619005
		1	900000000000207008	700043003	444598000
		1	900000000000207008	700043003	16294009
		1	900000000000207008	700043003	26442006
		1	900000000000207008	700043003	33173003
		1	900000000000207008	700043003	50642008
		1	900000000000207008	700043003	19905009
		1	900000000000207008	700043003	37785001
		1	900000000000207008	700043003	49708008
		1	900000000000207008	700043003	55342001
		1	900000000000207008	700043003	79720007
		1	900000000000207008	700043003	125653000
		1	900000000000207008	700043003	363349007
		1	900000000000207008	700043003	55004003
		1	900000000000207008	700043003	275322007
		1	900000000000207008	700043003	385494008
		1	900000000000207008	700043003	95657009
		1	900000000000207008	700043003	185351004
		1	900000000000207008	700043003	235651006
		1	900000000000207008	700043003	24789006
		1	900000000000207008	700043003	77181006
		1	900000000000207008	700043003	265764009
		1	900000000000207008	700043003	302918009
		1	900000000000207008	700043003	8186001
		1	900000000000207008	700043003	78868004
		1	900000000000207008	700043003	45198002
		1	900000000000207008	700043003	414285001
		1	900000000000207008	700043003	75591007
		1	900000000000207008	700043003	128276007
		1	900000000000207008	700043003	232345000
		1	900000000000207008	700043003	37389005
		1	900000000000207008	700043003	91302008
		1	900000000000207008	700043003	95217000
		1	900000000000207008	700043003	156072005
		1	900000000000207008	700043003	161816004
		1	900000000000207008	700043003	196341005
		1	900000000000207008	700043003	214206004
		1	900000000000207008	700043003	302820008
		1	900000000000207008	700043003	6141006
		1	900000000000207008	700043003	127786006
		1	900000000000207008	700043003	128286008
		1	900000000000207008	700043003	74390002
		1	900000000000207008	700043003	81418003
		1	900000000000207008	700043003	195069001
		1	900000000000207008	700043003	414564002
		1	900000000000207008	700043003	47372000
		1	900000000000207008	700043003	419642000
		1	900000000000207008	700043003	2477008
		1	900000000000207008	700043003	191627008
		1	900000000000207008	700043003	398254007
		1	900000000000207008	700043003	187769009
		1	900000000000207008	700043003	429024007
		1	900000000000207008	700043003	82300000
		1	900000000000207008	700043003	428656009
		1	900000000000207008	700043003	79619009
		1	900000000000207008	700043003	1335005
		1	900000000000207008	700043003	89155008
		1	900000000000207008	700043003	363449006
		1	900000000000207008	700043003	8004003
		1	900000000000207008	700043003	21186006
		1	900000000000207008	700043003	75441006
		1	900000000000207008	700043003	109992005
		1	900000000000207008	700043003	415297005
		1	900000000000207008	700043003	21647008
		1	900000000000207008	700043003	50485007
		1	900000000000207008	700043003	74627003
		1	900000000000207008	700043003	83270006
		1	900000000000207008	700043003	191816009
		1	900000000000207008	700043003	282095007
		1	900000000000207008	700043003	287097007
		1	900000000000207008	700043003	441087007
		1	900000000000207008	700043003	234348004
		1	900000000000207008	700043003	271789005
		1	900000000000207008	700043003	409663006
		1	900000000000207008	700043003	15574005
		1	900000000000207008	700043003	70036007
		1	900000000000207008	700043003	92102001
		1	900000000000207008	700043003	193590000
		1	900000000000207008	700043003	206118007
		1	900000000000207008	700043003	278414003
		1	900000000000207008	700043003	48500005
		1	900000000000207008	700043003	3577000
		1	900000000000207008	700043003	72352009
		1	900000000000207008	700043003	373945007
		1	900000000000207008	700043003	433146000
		1	900000000000207008	700043003	25093002
		1	900000000000207008	700043003	31712002
		1	900000000000207008	700043003	93471006
		1	900000000000207008	700043003	417076003
		1	900000000000207008	700043003	402519009
		1	900000000000207008	700043003	449717009
		1	900000000000207008	700043003	25225006
		1	900000000000207008	700043003	46109009
		1	900000000000207008	700043003	56783008
		1	900000000000207008	700043003	67438002
		1	900000000000207008	700043003	192071009
		1	900000000000207008	700043003	394888000
		1	900000000000207008	700043003	444107005
		1	900000000000207008	700043003	69741000
		1	900000000000207008	700043003	91857003
		1	900000000000207008	700043003	232419008
		1	900000000000207008	700043003	427461000
		1	900000000000207008	700043003	23919004
		1	900000000000207008	700043003	171259000
		1	900000000000207008	700043003	237527007
		1	900000000000207008	700043003	24496007
		1	900000000000207008	700043003	127014009
		1	900000000000207008	700043003	230471006
		1	900000000000207008	700043003	247081001
		1	900000000000207008	700043003	82719008
		1	900000000000207008	700043003	118797008
		1	900000000000207008	700043003	276883000
		1	900000000000207008	700043003	425934009
		1	900000000000207008	700043003	42188001
		1	900000000000207008	700043003	60380001
		1	900000000000207008	700043003	82525005
		1	900000000000207008	700043003	197315008
		1	900000000000207008	700043003	399490008
		1	900000000000207008	700043003	425940002
		1	900000000000207008	700043003	28926001
		1	900000000000207008	700043003	31658008
		1	900000000000207008	700043003	59455009
		1	900000000000207008	700043003	15241006
		1	900000000000207008	700043003	35265002
		1	900000000000207008	700043003	387643005
		1	900000000000207008	700043003	401191002
		1	900000000000207008	700043003	4103001
		1	900000000000207008	700043003	41309000
		1	900000000000207008	700043003	53891004
		1	900000000000207008	700043003	68225006
		1	900000000000207008	700043003	79280005
		1	900000000000207008	700043003	197834003
		1	900000000000207008	700043003	60332004
		1	900000000000207008	700043003	197983000
		1	900000000000207008	700043003	266607004
		1	900000000000207008	700043003	282752000
		1	900000000000207008	700043003	298162008
		1	900000000000207008	700043003	11101003
		1	900000000000207008	700043003	25825004
		1	900000000000207008	700043003	234646005
		1	900000000000207008	700043003	268375009
		1	900000000000207008	700043003	387731002
		1	900000000000207008	700043003	14448006
		1	900000000000207008	700043003	46177005
		1	900000000000207008	700043003	199616008
		1	900000000000207008	700043003	307593001
		1	900000000000207008	700043003	87065009
		1	900000000000207008	700043003	95668009
		1	900000000000207008	700043003	108022006
		1	900000000000207008	700043003	122480009
		1	900000000000207008	700043003	5888003
		1	900000000000207008	700043003	15662003
		1	900000000000207008	700043003	190389009
		1	900000000000207008	700043003	445273005
		1	900000000000207008	700043003	13370002
		1	900000000000207008	700043003	108241001
		1	900000000000207008	700043003	160377001
		1	900000000000207008	700043003	372054004
		1	900000000000207008	700043003	425671009
		1	900000000000207008	700043003	32911000
		1	900000000000207008	700043003	75543006
		1	900000000000207008	700043003	89469000
		1	900000000000207008	700043003	102876002
		1	900000000000207008	700043003	116224001
		1	900000000000207008	700043003	160656007
		1	900000000000207008	700043003	444808002
		1	900000000000207008	700043003	4776004
		1	900000000000207008	700043003	7180009
		1	900000000000207008	700043003	56925008
		1	900000000000207008	700043003	93143009
		1	900000000000207008	700043003	36485005
		1	900000000000207008	700043003	239961006
		1	900000000000207008	700043003	24596005
		1	900000000000207008	700043003	31928004
		1	900000000000207008	700043003	53059001
		1	900000000000207008	700043003	73152006
		1	900000000000207008	700043003	81256000
		1	900000000000207008	700043003	102616008
		1	900000000000207008	700043003	20021007
		1	900000000000207008	700043003	128350005
		1	900000000000207008	700043003	363412000
		1	900000000000207008	700043003	413467001
		1	900000000000207008	700043003	66064007
		1	900000000000207008	700043003	407560009
		1	900000000000207008	700043003	443493003
		1	900000000000207008	700043003	16269008
		1	900000000000207008	700043003	53277000
		1	900000000000207008	700043003	19242006
		1	900000000000207008	700043003	63102001
		1	900000000000207008	700043003	20022000
		1	900000000000207008	700043003	44801007
		1	900000000000207008	700043003	268054009
		1	900000000000207008	700043003	371082009
		1	900000000000207008	700043003	46662001
		1	900000000000207008	700043003	198288003
		1	900000000000207008	700043003	186194007
		1	900000000000207008	700043003	281305005
		1	900000000000207008	700043003	371084005
		1	900000000000207008	700043003	72779005
		1	900000000000207008	700043003	77493009
		1	900000000000207008	700043003	128473001
		1	900000000000207008	700043003	225553008
		1	900000000000207008	700043003	21801002
		1	900000000000207008	700043003	76441001
		1	900000000000207008	700043003	191811004
		1	900000000000207008	700043003	191833002
		1	900000000000207008	700043003	195353004
		1	900000000000207008	700043003	225323000
		1	900000000000207008	700043003	282749008
		1	900000000000207008	700043003	429998004
		1	900000000000207008	700043003	27342004
		1	900000000000207008	700043003	236022004
		1	900000000000207008	700043003	399269003
		1	900000000000207008	700043003	42984000
		1	900000000000207008	700043003	42994005
		1	900000000000207008	700043003	48661000
		1	900000000000207008	700043003	61170000
		1	900000000000207008	700043003	161512007
		1	900000000000207008	700043003	186659004
		1	900000000000207008	700043003	203639008
		1	900000000000207008	700043003	276177000
		1	900000000000207008	700043003	417373000
		1	900000000000207008	700043003	425810000
		1	900000000000207008	700043003	60189009
		1	900000000000207008	700043003	161635002
		1	900000000000207008	700043003	255024002
		1	900000000000207008	700043003	102500002
		1	900000000000207008	700043003	248596009
		1	900000000000207008	700043003	385752006
		1	900000000000207008	700043003	9468002
		1	900000000000207008	700043003	68478007
		1	900000000000207008	700043003	25501002
		1	900000000000207008	700043003	46621007
		1	900000000000207008	700043003	54302000
		1	900000000000207008	700043003	126949007
		1	900000000000207008	700043003	30242009
		1	900000000000207008	700043003	61033006
		1	900000000000207008	700043003	64531003
		1	900000000000207008	700043003	80068009
		1	900000000000207008	700043003	202856007
		1	900000000000207008	700043003	431309003
		1	900000000000207008	700043003	2910007
		1	900000000000207008	700043003	37739004
		1	900000000000207008	700043003	62106007
		1	900000000000207008	700043003	69031006
		1	900000000000207008	700043003	93199007
		1	900000000000207008	700043003	447899008
		1	900000000000207008	700043003	22754005
		1	900000000000207008	700043003	57246001
		1	900000000000207008	700043003	191831000
		1	900000000000207008	700043003	266433003
		1	900000000000207008	700043003	304831001
		1	900000000000207008	700043003	426867001
		1	900000000000207008	700043003	78622004
		1	900000000000207008	700043003	3199001
		1	900000000000207008	700043003	3289004
		1	900000000000207008	700043003	29827000
		1	900000000000207008	700043003	48835001
		1	900000000000207008	700043003	191265009
		1	900000000000207008	700043003	209565008
		1	900000000000207008	700043003	298169004
		1	900000000000207008	700043003	1023001
		1	900000000000207008	700043003	66108005
		1	900000000000207008	700043003	75732000
		1	900000000000207008	700043003	194990000
		1	900000000000207008	700043003	229733002
		1	900000000000207008	700043003	236071009
		1	900000000000207008	700043003	285836003
		1	900000000000207008	700043003	399014008
		1	900000000000207008	700043003	48340000
		1	900000000000207008	700043003	73244003
		1	900000000000207008	700043003	75375008
		1	900000000000207008	700043003	186738001
		1	900000000000207008	700043003	250423000
		1	900000000000207008	700043003	443820000
		1	900000000000207008	700043003	25415003
		1	900000000000207008	700043003	85007004
		1	900000000000207008	700043003	60656008
		1	900000000000207008	700043003	91514001
		1	900000000000207008	700043003	171222001
		1	900000000000207008	700043003	35607004
		1	900000000000207008	700043003	86765009
		1	900000000000207008	700043003	125670008
		1	900000000000207008	700043003	166717003
		1	900000000000207008	700043003	174776001
		1	900000000000207008	700043003	302227002
		1	900000000000207008	700043003	41582007
		1	900000000000207008	700043003	55929007
		1	900000000000207008	700043003	249625002
		1	900000000000207008	700043003	307279007
		1	900000000000207008	700043003	386138005
		1	900000000000207008	700043003	444638005
		1	900000000000207008	700043003	6234006
		1	900000000000207008	700043003	162042000
		1	900000000000207008	700043003	187727005
		1	900000000000207008	700043003	188154003
		1	900000000000207008	700043003	197441003
		1	900000000000207008	700043003	267780000
		1	900000000000207008	700043003	363510005
		1	900000000000207008	700043003	386333005
		1	900000000000207008	700043003	128210009
		1	900000000000207008	700043003	8098009
		1	900000000000207008	700043003	64665009
		1	900000000000207008	700043003	78004001
		1	900000000000207008	700043003	312399001
		1	900000000000207008	700043003	23513009
		1	900000000000207008	700043003	23968004
		1	900000000000207008	700043003	81302005
		1	900000000000207008	700043003	127279002
		1	900000000000207008	700043003	274137005
		1	900000000000207008	700043003	426931009
		1	900000000000207008	700043003	15033003
		1	900000000000207008	700043003	19620000
		1	900000000000207008	700043003	21117005
		1	900000000000207008	700043003	26237000
		1	900000000000207008	700043003	27405005
		1	900000000000207008	700043003	78420004
		1	900000000000207008	700043003	82576008
		1	900000000000207008	700043003	165746003
		1	900000000000207008	700043003	274625009
		1	900000000000207008	700043003	23374007
		1	900000000000207008	700043003	82985000
		1	900000000000207008	700043003	161505003
		1	900000000000207008	700043003	191268006
		1	900000000000207008	700043003	197268000
		1	900000000000207008	700043003	249166003
		1	900000000000207008	700043003	300980002
		1	900000000000207008	700043003	275104002
		1	900000000000207008	700043003	363429002
		1	900000000000207008	700043003	4800001
		1	900000000000207008	700043003	42636007
		1	900000000000207008	700043003	57920007
		1	900000000000207008	700043003	190905008
		1	900000000000207008	700043003	238751002
		1	900000000000207008	700043003	416956002
		1	900000000000207008	700043003	4473006
		1	900000000000207008	700043003	36202009
		1	900000000000207008	700043003	49765009
		1	900000000000207008	700043003	50438001
		1	900000000000207008	700043003	92384009
		1	900000000000207008	700043003	398036000
		1	900000000000207008	700043003	426033005
		1	900000000000207008	700043003	429025008
		1	900000000000207008	700043003	278862001
		1	900000000000207008	700043003	429430001
		1	900000000000207008	700043003	5902003
		1	900000000000207008	700043003	27477003
		1	900000000000207008	700043003	38996000
		1	900000000000207008	700043003	55993003
		1	900000000000207008	700043003	177184002
		1	900000000000207008	700043003	183651009
		1	900000000000207008	700043003	189484008
		1	900000000000207008	700043003	200645004
		1	900000000000207008	700043003	218130004
		1	900000000000207008	700043003	429255009
		1	900000000000207008	700043003	431109006
		1	900000000000207008	700043003	442073005
		1	900000000000207008	700043003	442246002
		1	900000000000207008	700043003	95566004
		1	900000000000207008	700043003	5602001
		1	900000000000207008	700043003	65636009
		1	900000000000207008	700043003	67801009
		1	900000000000207008	700043003	79604008
		1	900000000000207008	700043003	85502002
		1	900000000000207008	700043003	165850001
		1	900000000000207008	700043003	3548001
		1	900000000000207008	700043003	17709002
		1	900000000000207008	700043003	268552003
		1	900000000000207008	700043003	415077006
		1	900000000000207008	700043003	26681001
		1	900000000000207008	700043003	68168001
		1	900000000000207008	700043003	92359006
		1	900000000000207008	700043003	210566005
		1	900000000000207008	700043003	39406005
		1	900000000000207008	700043003	91936005
		1	900000000000207008	700043003	277357006
		1	900000000000207008	700043003	289572007
		1	900000000000207008	700043003	310496002
		1	900000000000207008	700043003	419603000
		1	900000000000207008	700043003	56882008
		1	900000000000207008	700043003	18941000
		1	900000000000207008	700043003	23900009
		1	900000000000207008	700043003	33647009
		1	900000000000207008	700043003	36209000
		1	900000000000207008	700043003	44865000
		1	900000000000207008	700043003	88312006
		1	900000000000207008	700043003	89461002
		1	900000000000207008	700043003	92818009
		1	900000000000207008	700043003	15802004
		1	900000000000207008	700043003	48210000
		1	900000000000207008	700043003	71620000
		1	900000000000207008	700043003	203476003
		1	900000000000207008	700043003	229721007
		1	900000000000207008	700043003	4506002
		1	900000000000207008	700043003	41931001
		1	900000000000207008	700043003	59566000
		1	900000000000207008	700043003	67315001
		1	900000000000207008	700043003	81000006
		1	900000000000207008	700043003	249944006
		1	900000000000207008	700043003	300332007
		1	900000000000207008	700043003	413877007
		1	900000000000207008	700043003	41339005
		1	900000000000207008	700043003	82971005
		1	900000000000207008	700043003	187723009
		1	900000000000207008	700043003	206200000
		1	900000000000207008	700043003	10050004
		1	900000000000207008	700043003	24526004
		1	900000000000207008	700043003	81576005
		1	900000000000207008	700043003	15013002
		1	900000000000207008	700043003	28432003
		1	900000000000207008	700043003	95655001
		1	900000000000207008	700043003	237067000
		1	900000000000207008	700043003	86466006
		1	900000000000207008	700043003	87132004
		1	900000000000207008	700043003	89538001
		1	900000000000207008	700043003	263251009
		1	900000000000207008	700043003	393563007
		1	900000000000207008	700043003	5050001
		1	900000000000207008	700043003	16356006
		1	900000000000207008	700043003	64117007
		1	900000000000207008	700043003	70747007
		1	900000000000207008	700043003	76795007
		1	900000000000207008	700043003	89138009
		1	900000000000207008	700043003	186182003
		1	900000000000207008	700043003	189445003
		1	900000000000207008	700043003	195662009
		1	900000000000207008	700043003	397549002
		1	900000000000207008	700043003	22950006
		1	900000000000207008	700043003	72047008
		1	900000000000207008	700043003	81639003
		1	900000000000207008	700043003	270492004
		1	900000000000207008	700043003	95690009
		1	900000000000207008	700043003	204878001
		1	900000000000207008	700043003	302912005
		1	900000000000207008	700043003	363505006
		1	900000000000207008	700043003	36969009
		1	900000000000207008	700043003	53084003
		1	900000000000207008	700043003	70936005
		1	900000000000207008	700043003	91669008
		1	900000000000207008	700043003	196125002
		1	900000000000207008	700043003	75705005
		1	900000000000207008	700043003	202664003
		1	900000000000207008	700043003	285838002
		1	900000000000207008	700043003	302838006
		1	900000000000207008	700043003	363350007
		1	900000000000207008	700043003	443487006
		1	900000000000207008	700043003	5148006
		1	900000000000207008	700043003	22125009
		1	900000000000207008	700043003	25868003
		1	900000000000207008	700043003	73491007
		1	900000000000207008	700043003	175905003
		1	900000000000207008	700043003	195190007
		1	900000000000207008	700043003	247471006
		1	900000000000207008	700043003	300956001
		1	900000000000207008	700043003	309774006
		1	900000000000207008	700043003	310387003
		1	900000000000207008	700043003	407669000
		1	900000000000207008	700043003	408643008
		1	900000000000207008	700043003	425983008
		1	900000000000207008	700043003	441704009
		1	900000000000207008	700043003	24010005
		1	900000000000207008	700043003	53286005
		1	900000000000207008	700043003	3545003
		1	900000000000207008	700043003	11437003
		1	900000000000207008	700043003	89105000
		1	900000000000207008	700043003	94579000
		1	900000000000207008	700043003	125652005
		1	900000000000207008	700043003	415081006
		1	900000000000207008	700043003	4969004
		1	900000000000207008	700043003	49883006
		1	900000000000207008	700043003	102947004
		1	900000000000207008	700043003	161622006
		1	900000000000207008	700043003	262525000
		1	900000000000207008	700043003	275334004
		1	900000000000207008	700043003	312912001
		1	900000000000207008	700043003	432504007
		1	900000000000207008	700043003	1705000
		1	900000000000207008	700043003	28845006
		1	900000000000207008	700043003	31085000
		1	900000000000207008	700043003	35222003
		1	900000000000207008	700043003	60689008
		1	900000000000207008	700043003	78895009
		1	900000000000207008	700043003	249945007
		1	900000000000207008	700043003	267374005
		1	900000000000207008	700043003	274120003
		1	900000000000207008	700043003	405557003
		1	900000000000207008	700043003	409066002
		1	900000000000207008	700043003	425957003
		1	900000000000207008	700043003	64779008
		1	900000000000207008	700043003	200938002
		1	900000000000207008	700043003	19133005
		1	900000000000207008	700043003	22066006
		1	900000000000207008	700043003	11538006
		1	900000000000207008	700043003	108365000
		1	900000000000207008	700043003	191839003
		1	900000000000207008	700043003	200652002
		1	900000000000207008	700043003	371036001
		1	900000000000207008	700043003	372138000
		1	900000000000207008	700043003	397932003
		1	900000000000207008	700043003	20376005
		1	900000000000207008	700043003	36813001
		1	900000000000207008	700043003	43364001
		1	900000000000207008	700043003	62438007
		1	900000000000207008	700043003	94297009
		1	900000000000207008	700043003	202490009
		1	900000000000207008	700043003	240131006
		1	900000000000207008	700043003	384642005
		1	900000000000207008	700043003	418285008
		1	900000000000207008	700043003	441574008
		1	900000000000207008	700043003	445009001
		1	900000000000207008	700043003	64479007
		1	900000000000207008	700043003	85337000
		1	900000000000207008	700043003	109994006
		1	900000000000207008	700043003	233916004
		1	900000000000207008	700043003	300004007
		1	900000000000207008	700043003	34043003
		1	900000000000207008	700043003	46742003
		1	900000000000207008	700043003	60423000
		1	900000000000207008	700043003	75857000
		1	900000000000207008	700043003	87414006
		1	900000000000207008	700043003	234349007
		1	900000000000207008	700043003	426656000
		1	900000000000207008	700043003	433234005
		1	900000000000207008	700043003	92380000
		1	900000000000207008	700043003	111551000
		1	900000000000207008	700043003	232209000
		1	900000000000207008	700043003	232721002
		1	900000000000207008	700043003	284532000
		1	900000000000207008	700043003	24662006
		1	900000000000207008	700043003	87199005
		1	900000000000207008	700043003	95192000
		1	900000000000207008	700043003	195080001
		1	900000000000207008	700043003	200655000
		1	900000000000207008	700043003	271825005
		1	900000000000207008	700043003	293331003
		1	900000000000207008	700043003	310243009
		1	900000000000207008	700043003	410091003
		1	900000000000207008	700043003	39621005
		1	900000000000207008	700043003	6077001
		1	900000000000207008	700043003	23685000
		1	900000000000207008	700043003	76783007
		1	900000000000207008	700043003	236407003
		1	900000000000207008	700043003	398740003
		1	900000000000207008	700043003	429484003
		1	900000000000207008	700043003	3696007
		1	900000000000207008	700043003	45261009
		1	900000000000207008	700043003	55260003
		1	900000000000207008	700043003	59848001
		1	900000000000207008	700043003	166318006
		1	900000000000207008	700043003	173977007
		1	900000000000207008	700043003	367391008
		1	900000000000207008	700043003	37605006
		1	900000000000207008	700043003	200936003
		1	900000000000207008	700043003	274172008
		1	900000000000207008	700043003	312904009
		1	900000000000207008	700043003	363419009
		1	900000000000207008	700043003	408335007
		1	900000000000207008	700043003	431855005
		1	900000000000207008	700043003	444620007
		1	900000000000207008	700043003	94805002
		1	900000000000207008	700043003	169696001
		1	900000000000207008	700043003	271757001
		1	900000000000207008	700043003	276610007
		1	900000000000207008	700043003	386230005
		1	900000000000207008	700043003	266434009
		1	900000000000207008	700043003	28293008
		1	900000000000207008	700043003	85057007
		1	900000000000207008	700043003	1855002
		1	900000000000207008	700043003	32022003
		1	900000000000207008	700043003	43982006
		1	900000000000207008	700043003	111563005
		1	900000000000207008	700043003	128123007
		1	900000000000207008	700043003	134209002
		1	900000000000207008	700043003	236633002
		1	900000000000207008	700043003	17463000
		1	900000000000207008	700043003	66951008
		1	900000000000207008	700043003	70218004
		1	900000000000207008	700043003	76844004
		1	900000000000207008	700043003	79586000
		1	900000000000207008	700043003	118608000
		1	900000000000207008	700043003	160357008
		1	900000000000207008	700043003	169826009
		1	900000000000207008	700043003	263196008
		1	900000000000207008	700043003	276613009
		1	900000000000207008	700043003	385904005
		1	900000000000207008	700043003	6836001
		1	900000000000207008	700043003	51036000
		1	900000000000207008	700043003	105969002
		1	900000000000207008	700043003	206065004
		1	900000000000207008	700043003	270498000
		1	900000000000207008	700043003	318316003
		1	900000000000207008	700043003	410290005
		1	900000000000207008	700043003	697898008
		1	900000000000207008	700043003	62837005
		1	900000000000207008	700043003	416010008
		1	900000000000207008	700043003	432119003
		1	900000000000207008	700043003	20018005
		1	900000000000207008	700043003	39871006
		1	900000000000207008	700043003	54823002
		1	900000000000207008	700043003	56689002
		1	900000000000207008	700043003	68254000
		1	900000000000207008	700043003	91856007
		1	900000000000207008	700043003	278516003
		1	900000000000207008	700043003	361123003
		1	900000000000207008	700043003	425333006
		1	900000000000207008	700043003	44558001
		1	900000000000207008	700043003	47337003
		1	900000000000207008	700043003	46113002
		1	900000000000207008	700043003	61774002
		1	900000000000207008	700043003	86553008
		1	900000000000207008	700043003	160617001
		1	900000000000207008	700043003	192999003
		1	900000000000207008	700043003	421365002
		1	900000000000207008	700043003	30588004
		1	900000000000207008	700043003	13277001
		1	900000000000207008	700043003	30085007
		1	900000000000207008	700043003	60667009
		1	900000000000207008	700043003	399072004
		1	900000000000207008	700043003	16041008
		1	900000000000207008	700043003	23388006
		1	900000000000207008	700043003	34789001
		1	900000000000207008	700043003	36427004
		1	900000000000207008	700043003	44219007
		1	900000000000207008	700043003	125604000
		1	900000000000207008	700043003	196746003
		1	900000000000207008	700043003	239874001
		1	900000000000207008	700043003	301022003
		1	900000000000207008	700043003	371438008
		1	900000000000207008	700043003	396230008
		1	900000000000207008	700043003	418763003
		1	900000000000207008	700043003	447395005
		1	900000000000207008	700043003	787001
		1	900000000000207008	700043003	66383009
		1	900000000000207008	700043003	68815009
		1	900000000000207008	700043003	80659006
		1	900000000000207008	700043003	202942009
		1	900000000000207008	700043003	279992002
		1	900000000000207008	700043003	423810002
		1	900000000000207008	700043003	6471006
		1	900000000000207008	700043003	22890008
		1	900000000000207008	700043003	28701003
		1	900000000000207008	700043003	48981002
		1	900000000000207008	700043003	61281005
		1	900000000000207008	700043003	62667002
		1	900000000000207008	700043003	65001009
		1	900000000000207008	700043003	103276001
		1	900000000000207008	700043003	231855007
		1	900000000000207008	700043003	311806008
		1	900000000000207008	700043003	424131007
		1	900000000000207008	700043003	427399008
		1	900000000000207008	700043003	428007007
		1	900000000000207008	700043003	25899002
		1	900000000000207008	700043003	71908006
		1	900000000000207008	700043003	193031009
		1	900000000000207008	700043003	3228009
		1	900000000000207008	700043003	17450006
		1	900000000000207008	700043003	18040001
		1	900000000000207008	700043003	28944009
		1	900000000000207008	700043003	40108008
		1	900000000000207008	700043003	77090002
		1	900000000000207008	700043003	90235006
		1	900000000000207008	700043003	127024001
		1	900000000000207008	700043003	225561003
		1	900000000000207008	700043003	363732003
		1	900000000000207008	700043003	418304008
		1	900000000000207008	700043003	7620006
		1	900000000000207008	700043003	10849003
		1	900000000000207008	700043003	27916005
		1	900000000000207008	700043003	73749009
		1	900000000000207008	700043003	78809005
		1	900000000000207008	700043003	82598004
		1	900000000000207008	700043003	238107002
		1	900000000000207008	700043003	254938000
		1	900000000000207008	700043003	268236002
		1	900000000000207008	700043003	419503008
		1	900000000000207008	700043003	19598007
		1	900000000000207008	700043003	28079008
		1	900000000000207008	700043003	78975002
		1	900000000000207008	700043003	90470006
		1	900000000000207008	700043003	194856005
		1	900000000000207008	700043003	208463007
		1	900000000000207008	700043003	249134008
		1	900000000000207008	700043003	298222004
		1	900000000000207008	700043003	3238004
		1	900000000000207008	700043003	56267009
		1	900000000000207008	700043003	3951002
		1	900000000000207008	700043003	23719005
		1	900000000000207008	700043003	48387007
		1	900000000000207008	700043003	70466008
		1	900000000000207008	700043003	76976005
		1	900000000000207008	700043003	87860000
		1	900000000000207008	700043003	171223006
		1	900000000000207008	700043003	237783006
		1	900000000000207008	700043003	298854003
		1	900000000000207008	700043003	8493009
		1	900000000000207008	700043003	10380004
		1	900000000000207008	700043003	14893008
		1	900000000000207008	700043003	26629001
		1	900000000000207008	700043003	52247003
		1	900000000000207008	700043003	73105000
		1	900000000000207008	700043003	92308005
