id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
243ed8f0-99ae-52b6-b335-d9b1838a5e45	20140131	1	900000000000207008	900000000000509007	2988415011	900000000000548007
2444b047-6fcf-558d-ace4-45362b161eca	20140131	1	900000000000207008	900000000000509007	2982122018	900000000000549004
24460f71-4e07-5f54-a33b-39d7216fe8bc	20140131	0	900000000000207008	900000000000508004	440490015	900000000000548007
24464e2c-d33a-5f8c-b273-82d003dd191a	20140131	1	900000000000207008	900000000000508004	2970789018	900000000000548007
244842dc-8544-54e5-8467-edb96bee698b	20140131	1	900000000000207008	900000000000508004	2985241018	900000000000548007
244a618b-2c6d-5247-9ec0-43d98fa48a84	20140131	0	900000000000207008	900000000000508004	638228010	900000000000548007
2450229e-5652-5296-8fb4-4c19b35301d4	20140131	1	900000000000207008	900000000000508004	2987619012	900000000000548007
24534cb9-a264-5531-8cfd-8312510755c9	20140131	1	900000000000207008	900000000000509007	2986940018	900000000000549004
2453da3d-e847-5e6f-95a5-9766995eb6ad	20140131	0	900000000000207008	900000000000509007	171820017	900000000000548007
2454d815-e422-5769-8b1d-eb8ab275ab11	20140131	1	900000000000207008	900000000000509007	2970611016	900000000000549004
24557479-3a40-5062-984b-2bb8fa9aba02	20140131	1	900000000000207008	900000000000509007	2984067012	900000000000549004
2456b291-7486-5e28-87a5-9d46f5ff812f	20140131	0	900000000000207008	900000000000508004	2468061017	900000000000548007
2457eda8-9db2-5254-a267-af7eb6e86641	20140131	1	900000000000207008	900000000000509007	2970638011	900000000000548007
245894b5-95b5-5f40-9cb1-719b2df0db73	20140131	1	900000000000207008	900000000000509007	2985957011	900000000000549004
245955d7-1922-5365-a8af-14db1a47d2b4	20140131	1	900000000000207008	900000000000509007	2971863018	900000000000548007
245a117d-3ed5-5156-b0c1-90123ea08200	20140131	1	900000000000207008	900000000000508004	2988117010	900000000000548007
245ac659-aedf-586a-b4c1-d007bed241b9	20140131	1	900000000000207008	900000000000509007	2972696016	900000000000548007
245bf77e-0031-5bd1-9e72-e050524e54ff	20140131	1	900000000000207008	900000000000508004	1076651000119113	900000000000548007
24604cf6-aa15-564a-a3b2-4585090f9d64	20140131	1	900000000000207008	900000000000509007	2987683019	900000000000548007
2462ee9f-38e5-5c1a-af02-af550457c41b	20140131	1	900000000000207008	900000000000508004	2973474010	900000000000549004
24631838-e982-5d2e-989c-f3fe706f88f0	20140131	0	900000000000207008	900000000000508004	2669966010	900000000000549004
24686290-7edc-5ec0-af81-5d42cea98d7e	20140131	0	900000000000207008	900000000000508004	1767747011	900000000000548007
2469c444-5982-5f04-bd89-fb3743855b68	20140131	1	900000000000207008	900000000000509007	2972332010	900000000000549004
246e12ad-120f-5eee-8cdd-72f18ca26b91	20140131	1	900000000000207008	900000000000508004	2973557012	900000000000548007
246eb763-d3aa-5833-ad34-fa4d0412549d	20140131	0	900000000000207008	900000000000508004	1466457013	900000000000548007
24706ddf-ac8a-5598-a46b-f51b8e4ac930	20140131	1	900000000000207008	900000000000509007	2988363013	900000000000548007
2470b383-24e9-534b-bd02-a38e358b0bc7	20140131	1	900000000000207008	900000000000509007	2971725018	900000000000548007
2470d8f9-ef78-5f6d-ae01-2a3e42ae3ee7	20140131	1	900000000000207008	900000000000508004	2972578018	900000000000549004
2471be11-3cbf-56d9-abee-14f67f2d1ab2	20140131	1	900000000000207008	900000000000508004	2971390015	900000000000549004
247625f6-fe8c-546c-bbc1-aaaf579417eb	20140131	1	900000000000207008	900000000000509007	2972214013	900000000000548007
2477b930-ec2b-5a23-b429-98143717540f	20140131	1	900000000000207008	900000000000508004	2969588017	900000000000548007
247b26a0-ef93-5398-bf02-4f6cf736f551	20140131	1	900000000000207008	900000000000509007	2974546013	900000000000548007
247b3829-dc62-575d-801b-6cd64acac28e	20140131	0	900000000000207008	900000000000509007	171869015	900000000000548007
247ca7de-51e3-5aea-b6f4-e8fa148d89b3	20140131	1	900000000000207008	900000000000508004	2985768017	900000000000548007
247ce114-1f21-5511-9440-3a9c442a2a67	20140131	1	900000000000207008	900000000000509007	2973206014	900000000000548007
247ef8c8-6c02-56e2-af9c-59d6fb6ebbf7	20140131	1	900000000000207008	900000000000508004	1071691000119112	900000000000548007
2481a705-b95f-56df-b732-4c5d8a275bc0	20140131	1	900000000000207008	900000000000508004	2971065012	900000000000549004
2487b2cb-8430-52c4-a0ef-7bff11e657d3	20140131	1	900000000000207008	900000000000509007	2973328012	900000000000549004
2488117b-1447-524f-8957-daf92dbe2e51	20140131	0	900000000000207008	900000000000509007	2530772015	900000000000548007
2488a9f2-6960-50f8-a881-324438817f77	20140131	0	900000000000207008	900000000000508004	1465488016	900000000000548007
24893fdf-fe62-507c-8f32-fcbbbb9e1c00	20140131	1	900000000000207008	900000000000508004	2982303017	900000000000548007
2489fee4-b9ad-5c4c-a3b2-5f0f9943bbc4	20140131	0	900000000000207008	900000000000509007	2619986012	900000000000549004
248b2d39-1383-50ff-bf1f-77ee66fa8059	20140131	1	900000000000207008	900000000000508004	2983456011	900000000000548007
248ca4a3-6f05-52a7-9558-c3bedfa3860d	20140131	1	900000000000207008	900000000000509007	2988903017	900000000000548007
248dd211-f02f-5f8b-a536-2777042fca63	20140131	1	900000000000207008	900000000000508004	2984663012	900000000000548007
248e1753-1cca-569f-84e1-e872bf9fe0bf	20140131	1	900000000000207008	900000000000508004	2981351010	900000000000548007
248ed4bf-f0cc-5cfd-b352-65bcc4ea4a17	20140131	1	900000000000207008	900000000000508004	2985328019	900000000000548007
248f6a7e-68a5-5621-ac56-6a603175bd58	20140131	1	900000000000207008	900000000000509007	2986292016	900000000000549004
2490c443-fb2f-537d-99fb-bf4333a626b9	20140131	0	900000000000207008	900000000000508004	675883017	900000000000548007
249371a0-2442-54e6-a2f3-c435691ca3b6	20140131	0	900000000000207008	900000000000508004	675747018	900000000000548007
249390e5-0303-58ac-889c-6b9dbd5732b4	20140131	1	900000000000207008	900000000000508004	2988450015	900000000000548007
2495e4eb-902b-57d3-af7e-6c99c45f9008	20140131	1	900000000000207008	900000000000509007	2986048010	900000000000549004
24982562-180e-5664-bb43-0bef8cbf3778	20140131	0	900000000000207008	900000000000509007	703462010	900000000000548007
24985428-c473-50bf-aaf5-9d28db2b9aa0	20140131	1	900000000000207008	900000000000508004	2975424011	900000000000548007
24994a07-5c47-5020-849a-25cb14501852	20140131	1	900000000000207008	900000000000508004	2973048011	900000000000548007
249a8b9c-51e5-551b-86ad-016e3e80873d	20140131	1	900000000000207008	900000000000508004	2968925017	900000000000548007
249d009d-8dc0-5716-9116-3bbd24c95162	20140131	1	900000000000207008	900000000000508004	2972030014	900000000000548007
249d803b-2ed4-5bb2-8c16-8becc5c1acfc	20140131	1	900000000000207008	900000000000508004	2971312012	900000000000549004
24a0bcfd-3eed-51a9-8162-0137a9e0e9ef	20140131	0	900000000000207008	900000000000508004	2607156019	900000000000548007
24a169a3-5f06-5dd9-820a-26b9dd3ba9a8	20140131	0	900000000000207008	900000000000509007	2614769014	900000000000548007
24a18456-530a-5501-ac82-4746cfe08c32	20140131	0	900000000000207008	900000000000508004	625449016	900000000000548007
24a3c36f-eee6-5123-a59a-90115e37146d	20140131	0	900000000000207008	900000000000509007	2465145016	900000000000548007
24a4c4fe-4ee8-503a-8ecf-0a2b93fd929a	20140131	1	900000000000207008	900000000000509007	2981554015	900000000000549004
24a5d589-1e93-525c-aa1d-2cbc7e84442a	20140131	1	900000000000207008	900000000000508004	2981608019	900000000000549004
24a6b2dd-b839-5356-b195-31459da41591	20140131	0	900000000000207008	900000000000509007	171754013	900000000000548007
24a7a0b4-ff9e-5fdd-9cd0-dfab2abf1d41	20140131	1	900000000000207008	900000000000508004	2981935013	900000000000549004
24a86b2a-e917-5e37-b1d5-263f2ff5530c	20140131	1	900000000000207008	900000000000508004	2984069010	900000000000549004
24a8bbfb-1147-5b23-a54b-4ea7f9dcdf34	20140131	1	900000000000207008	900000000000509007	2974880015	900000000000549004
24a8e697-2ee3-5e04-bd84-3cc102a9d214	20140131	1	900000000000207008	900000000000508004	2987248011	900000000000548007
24b06ab1-34d5-5107-890f-0c7c53817b6a	20140131	1	900000000000207008	900000000000508004	2987905010	900000000000548007
24b23871-c057-5cbb-a2eb-ba2cb2a6bc93	20140131	1	900000000000207008	900000000000508004	2986216017	900000000000548007
24b2bb38-d3f1-555b-a0ed-90a08f776420	20140131	1	900000000000207008	900000000000509007	2974532013	900000000000548007
24b33983-d0fc-5a44-8f85-34f5cbaa6447	20140131	0	900000000000207008	900000000000508004	1466530013	900000000000548007
24b467b3-e548-5a47-90e2-633a7abd9b4d	20140131	1	900000000000207008	900000000000508004	2987005013	900000000000548007
24b6e627-8adf-5bcc-9abb-87d4bb64291d	20140131	1	900000000000207008	900000000000508004	2984898013	900000000000549004
24b8e35c-c192-5d4a-9959-dc0b0bdb36be	20140131	1	900000000000207008	900000000000508004	2970209015	900000000000549004
24b8fdca-d63c-5717-8bd4-ff08050b2d12	20140131	0	900000000000207008	900000000000509007	801783010	900000000000548007
24ba59e9-d976-5dc4-8e06-bbc9287667fa	20140131	0	900000000000207008	900000000000508004	551543011	900000000000548007
24bb9b93-ad17-5a29-8852-eb31f0ac4f30	20140131	1	900000000000207008	900000000000509007	2972386019	900000000000548007
24bda76c-bcf7-5537-b145-b15b21319f51	20140131	1	900000000000207008	900000000000508004	2986628016	900000000000549004
24beef1d-a943-5a5f-8d18-38f9c700c04f	20140131	1	900000000000207008	900000000000508004	2981799013	900000000000548007
24bf3e4b-b8b0-5ae3-9132-85f049da9fc2	20140131	0	900000000000207008	900000000000509007	2620624017	900000000000549004
24bffdbc-74a1-5ffa-8409-dc80466afb46	20140131	0	900000000000207008	900000000000509007	1465244013	900000000000548007
24c0fb4b-1455-5485-b79d-cfc87eb80f40	20140131	0	900000000000207008	900000000000508004	707672017	900000000000548007
24c31f6a-0dff-5b25-a106-ca212ffe914c	20140131	1	900000000000207008	900000000000508004	2982116010	900000000000549004
24c4e34a-b15b-5fa2-a440-a4296066962b	20140131	1	900000000000207008	900000000000508004	2971608010	900000000000549004
24c526c9-cac5-5c0b-9931-e83659a11802	20140131	1	900000000000207008	900000000000509007	2986664015	900000000000549004
24c5c34c-9a67-5573-af86-7bac4f6eefc5	20140131	1	900000000000207008	900000000000509007	2969291016	900000000000548007
24c6868d-61b6-50fd-bad8-db344c50069b	20140131	1	900000000000207008	900000000000508004	2983860018	900000000000548007
24c693a9-bdc8-553d-abd1-10d62e5141bc	20140131	1	900000000000207008	900000000000508004	2969922010	900000000000549004
24c791ef-9c09-51a9-a426-c572e48d5d6a	20140131	0	900000000000207008	900000000000509007	641284018	900000000000548007
24c7a3af-ae63-5b8e-9f69-ec8d6dd40539	20140131	0	900000000000207008	900000000000509007	569448016	900000000000548007
24c7b91f-cb86-5458-abe5-d8a4a61dbbcf	20140131	0	900000000000207008	900000000000508004	175196012	900000000000548007
24c8fade-02e9-5fa6-8ebe-1f32c967f9e5	20140131	1	900000000000207008	900000000000509007	2969040012	900000000000549004
24c91b8c-f3b4-5ebd-8ea4-67f688c54575	20140131	1	900000000000207008	900000000000508004	2988076012	900000000000548007
24ce4372-c2fa-5367-90ef-3fbf940fc5d6	20140131	1	900000000000207008	900000000000508004	2974593018	900000000000548007
24ceeeb8-a89f-56e3-8258-6180f199ce08	20140131	1	900000000000207008	900000000000509007	2981700019	900000000000549004
24d1317c-ac21-5987-9436-520cc2314b1f	20140131	1	900000000000207008	900000000000509007	2983391019	900000000000548007
24d2e3de-60b7-5980-92b9-ea194dd53439	20140131	1	900000000000207008	900000000000508004	2984352019	900000000000548007
24d4b846-1f35-5686-aa70-515d54498675	20140131	1	900000000000207008	900000000000508004	2970289017	900000000000549004
24d785f9-5f21-5f42-8c3c-81b719d42d72	20140131	1	900000000000207008	900000000000508004	2973002019	900000000000548007
24d949a8-7501-5118-aca5-2ac079e71bf6	20140131	1	900000000000207008	900000000000509007	2983403014	900000000000549004
24dbd2e1-c2c1-5949-a5b8-430cbb046b27	20140131	1	900000000000207008	900000000000509007	2985937012	900000000000548007
24dc8d00-7503-5400-abe2-ac8ccf81cb98	20140131	1	900000000000207008	900000000000508004	2969075012	900000000000549004
24dd7c9b-8544-51f8-bcfa-c0646d4b5be7	20140131	1	900000000000207008	900000000000509007	2983810012	900000000000548007
24de5148-cf4d-5797-9817-cb318fcafab3	20140131	1	900000000000207008	900000000000509007	2988635019	900000000000548007
24e0985e-80ed-5332-896b-d91ea95e67c4	20140131	0	900000000000207008	900000000000508004	760455011	900000000000548007
24e21fb7-30cb-5771-9319-db175ec6df04	20140131	1	900000000000207008	900000000000508004	2974496011	900000000000548007
24e32fdb-e19b-553c-8561-4dd00770e0de	20140131	0	900000000000207008	900000000000509007	760611010	900000000000548007
24e6a0d6-bc8c-508d-92d1-7fef4991998c	20140131	0	900000000000207008	900000000000508004	2666404018	900000000000549004
24e7e95c-3cef-5f05-8cb0-448e602aff2f	20140131	1	900000000000207008	900000000000508004	2987006014	900000000000549004
24e9507c-a099-59f6-80b0-32e82fc21d3a	20140131	1	900000000000207008	900000000000508004	2974693011	900000000000548007
24e97537-d03b-5f10-a7bd-2bf974207e03	20140131	0	900000000000207008	900000000000508004	812865019	900000000000548007
24ef1485-3983-53f1-aa2d-b5a87ad39a44	20140131	1	900000000000207008	900000000000508004	2984586012	900000000000548007
24efa90f-06ae-5391-b9d6-fb4b83373a52	20140131	1	900000000000207008	900000000000508004	2982881012	900000000000548007
24f4c10d-e25c-5878-9ba1-83a9a32de0cd	20140131	1	900000000000207008	900000000000508004	2986609011	900000000000548007
24f4f10c-a496-5b68-b570-6c1158987ccb	20140131	1	900000000000207008	900000000000509007	2970196014	900000000000549004
24f6be20-f461-585e-a6c0-dda55f6662f8	20140131	1	900000000000207008	900000000000509007	2971486018	900000000000548007
24fccb19-19ee-5642-9915-871410494d01	20140131	1	900000000000207008	900000000000509007	2970082018	900000000000548007
24fd0382-9a5b-5cba-8f79-589c72a9d260	20140131	1	900000000000207008	900000000000508004	2974579013	900000000000548007
24fd907a-236e-565c-a163-1846b09eb2a2	20140131	1	900000000000207008	900000000000509007	2984906016	900000000000549004
2500a624-d912-5b6d-b8d2-a51c99ca9740	20140131	1	900000000000207008	900000000000509007	2968450013	900000000000548007
25042e5e-b105-5c44-9a76-dce77d9a2030	20140131	0	900000000000207008	900000000000509007	2614760013	900000000000548007
2504e30f-bbda-5ea2-9071-9ce8403e7983	20140131	1	900000000000207008	900000000000509007	2988640010	900000000000548007
25057260-c54a-592c-bc35-47f76d810e6a	20140131	1	900000000000207008	900000000000509007	2970102017	900000000000548007
2507b218-34f1-5c6a-bb29-d0488d52d178	20140131	1	900000000000207008	900000000000508004	2974711015	900000000000549004
25089d4c-bab3-5ce8-b05b-751319efa637	20140131	1	900000000000207008	900000000000509007	2969097014	900000000000548007
2508c7c7-194c-59e8-88ee-ff06262d6a12	20140131	1	900000000000207008	900000000000509007	2971485019	900000000000548007
25095e68-7815-538a-b818-05ec1ea9b9c3	20140131	1	900000000000207008	900000000000509007	2985543016	900000000000549004
2509a40e-e627-505d-a4ee-fd10291217db	20140131	0	900000000000207008	900000000000509007	588082018	900000000000548007
2509c3e0-6e23-5f7a-b368-f58f13ce8c01	20140131	0	900000000000207008	900000000000509007	2468558014	900000000000548007
250ac1c0-a648-5022-84da-8507f14cddd1	20140131	1	900000000000207008	900000000000508004	2986327018	900000000000548007
250ef175-d749-54f7-9e3a-ecea38c41f2a	20140131	0	900000000000207008	900000000000508004	830505014	900000000000548007
25103dd5-3117-50d1-a0ba-ae4cf63fc715	20140131	1	900000000000207008	900000000000508004	2985795010	900000000000548007
2510a372-bf48-56ab-ac59-46cc72876b1b	20140131	0	900000000000207008	900000000000508004	1764088013	900000000000548007
251210da-9771-5fdc-9fa2-cd92b77e031b	20140131	0	900000000000207008	900000000000509007	695724012	900000000000548007
25125b28-24c8-5801-aa81-939df20f95c9	20140131	1	900000000000207008	900000000000509007	2972068011	900000000000549004
2512a771-d23e-5173-90d4-e2e7d02cf722	20140131	1	900000000000207008	900000000000508004	2975248017	900000000000549004
251991ed-3005-502d-8070-231219a93e68	20140131	1	900000000000207008	900000000000508004	2970415017	900000000000548007
2519c929-d89e-546c-9948-a90fe64d4661	20140131	1	900000000000207008	900000000000508004	175291000119117	900000000000548007
251a8911-a642-5534-8a59-0fa3fab25af2	20140131	1	900000000000207008	900000000000508004	2982662018	900000000000548007
251b6af6-78fe-5de1-8660-d2c935731749	20140131	0	900000000000207008	900000000000508004	2609597010	900000000000548007
251bab38-117d-597e-b471-c24c6aa90f98	20140131	0	900000000000207008	900000000000509007	591034016	900000000000548007
251c2f2d-26a7-555f-bcb1-7f5adc2e2618	20140131	1	900000000000207008	900000000000508004	2972165012	900000000000548007
251c7bc5-4427-57e3-89a3-d3db9423d355	20140131	0	900000000000207008	900000000000509007	815953010	900000000000548007
251e89b7-0f94-55bf-9b91-fdc76c578c65	20140131	1	900000000000207008	900000000000508004	2972421011	900000000000548007
251ebf43-6406-5b2e-b8f5-91697d4869da	20140131	1	900000000000207008	900000000000509007	2982562014	900000000000549004
251f1a62-f14a-5d79-835e-f57e8b55a440	20140131	1	900000000000207008	900000000000509007	2983024010	900000000000548007
251fc819-2666-5917-85b5-d4f925008d55	20140131	0	900000000000207008	900000000000508004	2606759011	900000000000548007
25203a09-1123-5df1-9d04-8a799739a4fd	20140131	1	900000000000207008	900000000000508004	1219400016	900000000000548007
25235111-dce0-5e24-a104-7dfe2c4f5761	20140131	1	900000000000207008	900000000000508004	2975102019	900000000000548007
252755bb-7ce0-5040-b083-0876e4fa5a33	20140131	1	900000000000207008	900000000000508004	2972233015	900000000000548007
2527c2ee-7029-594b-86b3-0fdc0f6187a4	20140131	1	900000000000207008	900000000000508004	2969741019	900000000000548007
2528d54c-e3d9-53ea-a6ff-52a9f2e2b1dc	20140131	1	900000000000207008	900000000000508004	2984687014	900000000000548007
25291ca0-24c0-5c11-a67d-5f2012b21f86	20140131	1	900000000000207008	900000000000509007	2971661019	900000000000548007
252b729d-d508-5bbf-817f-331686462f9d	20140131	1	900000000000207008	900000000000509007	2982147016	900000000000549004
252c0b5b-0f39-580e-bfb2-e0af10a12cdd	20140131	1	900000000000207008	900000000000508004	2981909012	900000000000548007
252ff358-bb91-5126-9c6b-3869c4c58ceb	20140131	1	900000000000207008	900000000000508004	2971861016	900000000000549004
25324a06-e50e-5afd-9be2-aab293bdb5a3	20140131	1	900000000000207008	900000000000509007	2988047014	900000000000549004
2534b577-c395-5af7-8803-08eb8542377e	20140131	1	900000000000207008	900000000000509007	2986639018	900000000000549004
25351dda-2e6a-5935-9cb1-e0475de2da1a	20140131	0	900000000000207008	900000000000509007	1465651013	900000000000548007
25352eb5-2144-53d2-b764-c8384793efaf	20140131	0	900000000000207008	900000000000509007	2610323016	900000000000548007
25371dfa-c6a1-5823-828d-5efceaefe41e	20140131	0	900000000000207008	900000000000509007	172022014	900000000000548007
253af23b-4dec-5128-9b2a-c65714d3ede4	20140131	0	900000000000207008	900000000000509007	568700011	900000000000548007
253cafc2-c7e7-586e-b6d7-693e17c6e09d	20140131	1	900000000000207008	900000000000508004	2973492019	900000000000548007
253df8cf-0506-5abd-9d50-0cc70a6f4b51	20140131	1	900000000000207008	900000000000509007	2969419018	900000000000548007
253ed257-b2d4-5c54-977e-50b2942d8961	20140131	1	900000000000207008	900000000000508004	2968895010	900000000000548007
253f1ebb-70e6-5bfc-bcc0-9147cee3ebfb	20140131	0	900000000000207008	900000000000508004	384996010	900000000000549004
25402ff9-b451-5388-aa34-7cd7709472d0	20140131	0	900000000000207008	900000000000508004	585287016	900000000000548007
25404145-d9ae-5297-94e2-b743d3e3e072	20140131	0	900000000000207008	900000000000509007	744241016	900000000000548007
254483a9-064f-5844-9909-373bae39d43d	20140131	1	900000000000207008	900000000000508004	2969163017	900000000000549004
2545495c-e24a-5db4-ad1b-afb275f8b996	20140131	0	900000000000207008	900000000000509007	171068010	900000000000548007
25462249-8f62-5f57-823d-57e2994beeb4	20140131	0	900000000000207008	900000000000509007	1468801018	900000000000548007
2549c0c2-e87f-53c9-bbb5-1f57d6b7bad6	20140131	0	900000000000207008	900000000000509007	820084011	900000000000548007
254bd869-1748-58a9-a8d3-ea79300eb3ac	20140131	0	900000000000207008	900000000000509007	2607032015	900000000000548007
254ef586-ae48-5ae8-91a2-c6d0770fdaf4	20140131	1	900000000000207008	900000000000508004	2969838015	900000000000548007
254fdfea-8fec-5e12-993c-569336cd1120	20140131	0	900000000000207008	900000000000509007	710685011	900000000000548007
25502fb4-0e03-51df-99f7-af85822d3496	20140131	0	900000000000207008	900000000000509007	590243013	900000000000548007
25528f44-0935-5217-ad57-4a34d574e694	20140131	0	900000000000207008	900000000000509007	551748016	900000000000548007
2552c495-8d5a-58c2-921d-bc3a71da4f37	20140131	1	900000000000207008	900000000000509007	2969348011	900000000000549004
2554e2f8-a689-50a2-9bfc-e7bf2831c235	20140131	0	900000000000207008	900000000000508004	2606974019	900000000000548007
25566527-9f95-518a-b502-dad2683eea60	20140131	0	900000000000207008	900000000000509007	2157827018	900000000000548007
2557fd50-2a3b-52da-93cc-72ee854d9f1c	20140131	0	900000000000207008	900000000000508004	742807018	900000000000548007
255cda08-267e-5f65-bdbe-c2db86823072	20140131	0	900000000000207008	900000000000508004	2151553010	900000000000548007
255d7146-f65b-5db6-9868-b474d65971aa	20140131	0	900000000000207008	900000000000509007	650551019	900000000000548007
255e0421-2427-54d3-a989-8fcbfe2c0bf3	20140131	0	900000000000207008	900000000000509007	650565017	900000000000548007
255e6dcf-2310-5c1a-bdff-f6c8610dc014	20140131	1	900000000000207008	900000000000508004	2969005011	900000000000548007
255e7f62-4b2e-54ee-9193-97a2401fddfc	20140131	0	900000000000207008	900000000000508004	2611401013	900000000000548007
2561d073-5023-5a9a-8cd0-0732c2c14bb1	20140131	0	900000000000207008	900000000000508004	385253018	900000000000549004
25620fb5-d799-5576-9c6f-bcdfc3c491cf	20140131	1	900000000000207008	900000000000508004	2986418018	900000000000549004
256211a2-9fd2-5a5a-b418-9660234a9fab	20140131	1	900000000000207008	900000000000508004	2839060014	900000000000549004
2565da8b-3af2-5b6e-b9c2-8b9c2845972a	20140131	1	900000000000207008	900000000000508004	2972479011	900000000000548007
2568d181-d340-5165-b17f-41a8e455ce9f	20140131	1	900000000000207008	900000000000508004	2987932017	900000000000548007
256a0b6c-63c8-5096-960a-8fe300e1c5c3	20140131	1	900000000000207008	900000000000509007	2981202014	900000000000548007
256d1e7b-144d-5652-a714-e23962a5a7d8	20140131	1	900000000000207008	900000000000508004	2974845019	900000000000549004
256f7fca-67ce-5676-9625-c9f561359c7a	20140131	1	900000000000207008	900000000000509007	2970297012	900000000000548007
256fe2a9-0f98-5b88-98a2-1d03b00ed75d	20140131	0	900000000000207008	900000000000509007	728115017	900000000000548007
25706f95-ff36-55d3-8326-bc7a60492195	20140131	1	900000000000207008	900000000000508004	2987305019	900000000000548007
2572c6ee-5eaa-50d4-b69c-63c8d3edfaac	20140131	1	900000000000207008	900000000000508004	2983096018	900000000000548007
2574677b-a47d-5121-ab12-eae3e6530000	20140131	1	900000000000207008	900000000000508004	2969169018	900000000000548007
25747470-5da0-52b6-ae98-190cc373ddbb	20140131	1	900000000000207008	900000000000508004	2969940014	900000000000549004
257584ed-6074-5179-b063-dd2c287994ef	20140131	0	900000000000207008	900000000000508004	2465131010	900000000000548007
25784966-6a9b-5970-bba5-850cbc090dd6	20140131	1	900000000000207008	900000000000509007	2975257011	900000000000549004
25785c68-d476-5c8a-835b-cc95e2dee507	20140131	0	900000000000207008	900000000000508004	633282012	900000000000548007
257a1862-93df-5f61-b57c-c9d2fbc3a407	20140131	1	900000000000207008	900000000000508004	2983081017	900000000000548007
257a3a49-b59c-5d34-9862-0afc6f64683a	20140131	1	900000000000207008	900000000000509007	2968687013	900000000000549004
257aa494-64b1-5db9-abc8-c35bfe6d721e	20140131	1	900000000000207008	900000000000508004	2987973016	900000000000548007
257d1092-092d-526f-a3b6-fe57752b8702	20140131	1	900000000000207008	900000000000509007	2988430019	900000000000548007
257d4019-8a25-52f1-af26-fd2da46795bb	20140131	0	900000000000207008	900000000000509007	132576012	900000000000548007
257f11f3-ce31-59e0-90bc-0acefd599f8c	20140131	1	900000000000207008	900000000000508004	2971717015	900000000000549004
257fd7ee-fb8d-5183-9621-8c5574d070f1	20140131	1	900000000000207008	900000000000509007	2974692018	900000000000548007
258151d2-5698-5a82-9be5-d982db94a13d	20140131	1	900000000000207008	900000000000508004	2987503013	900000000000548007
25826bcf-8fa9-5e72-ad70-ee4a92b95c34	20140131	1	900000000000207008	900000000000508004	2969246013	900000000000548007
2584fbde-644c-59a7-a9f9-d35f133d6c58	20140131	1	900000000000207008	900000000000509007	2986424012	900000000000548007
258528ca-b92b-5e59-b185-a4bc6c19cd2b	20140131	1	900000000000207008	900000000000509007	2983983016	900000000000548007
25858962-488a-5ade-b87b-297d6fe054ec	20140131	1	900000000000207008	900000000000508004	2986783015	900000000000548007
25877ddf-424c-5614-ab0c-870ce3ded4d1	20140131	1	900000000000207008	900000000000508004	2984469016	900000000000548007
258af091-9f9c-53f3-91a3-b555a4754d91	20140131	1	900000000000207008	900000000000508004	2973312019	900000000000548007
258f1e7d-f152-514e-86fe-9ccf557d02fc	20140131	1	900000000000207008	900000000000509007	2970729015	900000000000548007
258fc208-158f-593a-bad1-00ed6750b6f9	20140131	1	900000000000207008	900000000000508004	2987467013	900000000000548007
25901cee-9bbb-548a-aba7-1581ef742541	20140131	0	900000000000207008	900000000000508004	1462676016	900000000000548007
2592fe42-14a0-5a82-a246-cfb18b36a936	20140131	1	900000000000207008	900000000000509007	2981594018	900000000000548007
25953c00-25cd-5731-8ea7-34baacad03ee	20140131	0	900000000000207008	900000000000509007	171027018	900000000000548007
2595a729-1522-50c3-8d6c-0dccb0cd535e	20140131	1	900000000000207008	900000000000509007	2972520010	900000000000548007
2597618d-6e5b-5b19-abb9-6cf9b2aef31e	20140131	0	900000000000207008	900000000000508004	723502017	900000000000548007
2598e272-7cd2-5d96-8c6e-47bf37bec374	20140131	1	900000000000207008	900000000000508004	2986545019	900000000000548007
25999453-2947-50fe-95b2-309d01ef974c	20140131	1	900000000000207008	900000000000508004	2982062017	900000000000549004
259cd4c9-f4de-5e36-beef-c9eb956f5936	20140131	1	900000000000207008	900000000000508004	2975235016	900000000000548007
259f3982-bc84-5b74-a27e-cf85a61f46b8	20140131	0	900000000000207008	900000000000509007	568682014	900000000000548007
25a010fe-a5a1-5f7f-9b11-a4012931ab0b	20140131	1	900000000000207008	900000000000508004	2973091018	900000000000548007
25a1266c-0824-5a2d-b75d-2c3bcfe4df06	20140131	0	900000000000207008	900000000000509007	602979018	900000000000548007
25a13fa1-1646-548f-a602-a0dd8b2c5a42	20140131	1	900000000000207008	900000000000508004	2971045017	900000000000549004
25a14589-0435-589d-b47c-77e027aa59d6	20140131	1	900000000000207008	900000000000508004	2985027017	900000000000548007
25a54cae-1d8d-54a8-9e66-655b67a47933	20140131	0	900000000000207008	900000000000508004	2666874011	900000000000549004
25a5dc32-124d-5cab-ad9e-e9d1def5b11f	20140131	1	900000000000207008	900000000000509007	2975040019	900000000000549004
25a649a9-4acf-5a0f-a3bc-4a8a9840eddc	20140131	0	900000000000207008	900000000000508004	1770825018	900000000000548007
25a6aebe-c748-5677-b794-eb58aba04c6e	20140131	0	900000000000207008	900000000000509007	626459014	900000000000548007
25a7277a-eaf1-5cbc-966f-8e9f0a3f19cb	20140131	1	900000000000207008	900000000000509007	2972217018	900000000000548007
25a88d9b-8e94-550f-a08d-83dcd231fe3a	20140131	1	900000000000207008	900000000000508004	2970372011	900000000000548007
